slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1837,1187.0,10.07,4,G3,180.1,16.9,1,165.14
1838,1135.0,11.05,2,G1,189.9,18.7,1,137.1
1839,1440.0,2.67,2,G4,864.8,26.1,1,165.34
1840,1281.0,4.46,4,G4,590.9,26.5,3,168.92
1841,974.0,10.15,2,G2,221.6,17.2,2,150.3
1842,1031.0,7.85,5,G4,404.5,25.7,2,175.7
1843,1533.0,7.32,2,G5,330.3,29.1,1,189.64
1844,930.0,11.41,5,G4,297.7,24.8,3,182.82
1845,916.0,3.16,5,G6,897.8,20.4,2,196.32
1846,1356.0,3.55,4,G2,423.4,16.0,3,137.1
1847,1367.0,4.73,4,G4,459.0,23.3,3,169.46
1848,1342.0,6.99,5,G1,218.6,16.1,2,128.98
1849,987.0,5.6,4,G4,608.5,26.4,1,171.2
1850,1486.0,5.29,4,G4,397.0,24.5,2,170.58
1851,1462.0,9.6,5,G1,162.5,17.9,1,134.2
1852,1126.0,8.64,3,G0,375.8,28.7,1,117.28
1853,911.0,5.38,3,G0,771.9,29.7,2,110.76
1854,1388.0,1.38,1,G2,1330.1,20.0,2,132.76
1855,1227.0,7.18,4,G7,231.4,16.0,2,219.36
1856,1109.0,12.06,3,G6,206.7,21.7,2,214.12
1857,1452.0,6.47,3,G4,219.7,16.2,1,172.94
1858,1248.0,8.1,3,G2,213.0,16.9,1,146.2
1859,1034.0,5.42,4,G5,563.7,24.8,2,185.84
1860,1277.0,8.39,1,G2,298.4,25.1,1,146.78
1861,1257.0,11.06,5,G6,195.2,21.3,2,212.12
1862,1293.0,9.85,5,G2,241.1,24.1,2,149.7
1863,1546.0,10.22,1,G2,183.0,22.7,3,150.44
1864,1086.0,1.42,3,G6,1586.0,19.2,1,192.84
1865,1531.0,7.02,4,G2,355.6,30.0,1,144.04
1866,961.0,5.22,5,G6,477.4,18.8,2,200.44
1867,1410.0,6.32,3,G1,294.5,20.6,1,127.64
1868,1542.0,2.27,1,G1,844.3,23.2,3,119.54
1869,970.0,6.8,4,G7,295.5,15.3,3,218.6
1870,1254.0,10.91,5,G0,261.6,28.1,3,121.82
1871,846.0,3.57,2,G0,868.9,20.6,3,107.14
1872,1250.0,7.17,5,G1,281.4,19.8,3,129.34
1873,848.0,1.46,4,G1,2263.6,22.0,2,117.92
1874,1139.0,11.97,3,G3,158.8,17.0,3,168.94
1875,1019.0,12.12,1,G2,174.3,16.9,1,154.24
1876,1268.0,2.33,5,G5,754.6,17.5,3,179.66
1877,1535.0,7.23,5,G0,309.9,27.0,2,114.46
1878,1387.0,2.26,4,G4,1016.0,25.0,2,164.52
1879,1489.0,11.59,5,G1,185.3,25.1,3,138.18
1880,1163.0,6.29,1,G0,330.9,19.0,3,112.58
1881,1402.0,5.2,1,G6,499.7,28.6,2,200.4
1882,961.0,6.81,5,G1,558.7,28.7,3,128.62
1883,963.0,4.36,1,G5,664.4,21.9,2,183.72
1884,1277.0,1.57,2,G5,1893.5,29.8,3,178.14
1885,1254.0,11.09,5,G3,161.2,17.6,2,167.18
1886,929.0,12.04,1,G3,331.4,29.1,1,169.08
1887,1263.0,10.18,2,G7,288.3,29.1,1,225.36
1888,923.0,5.34,2,G4,762.4,29.5,1,170.68
1889,1231.0,2.99,3,G5,664.5,19.2,1,180.98
1890,1081.0,1.75,4,G6,1912.4,28.4,2,193.5
1891,1107.0,5.72,5,G0,587.4,29.2,2,111.44
1892,1279.0,3.0,2,G6,946.2,28.5,2,196.0
1893,1169.0,4.0,5,G3,501.3,18.4,3,153.0
1894,932.0,10.36,2,G1,378.6,28.7,2,135.72
1895,1064.0,11.41,1,G2,185.7,17.7,3,152.82
1896,834.0,9.3,1,G6,466.4,28.4,2,208.6
1897,1359.0,5.38,1,G4,322.3,18.5,1,170.76
1898,1172.0,9.53,4,G0,290.8,25.5,3,119.06
1899,878.0,7.16,4,G5,362.7,17.9,1,189.32
1900,1462.0,10.89,4,G1,196.0,24.5,3,136.78
1901,1572.0,8.62,1,G4,150.4,16.0,1,177.24
1902,1296.0,1.53,2,G4,1593.3,24.8,2,163.06
1903,1191.0,6.52,4,G7,301.8,18.4,3,218.04
1904,922.0,2.53,5,G6,1381.7,25.3,1,195.06
1905,954.0,8.28,1,G1,385.4,23.9,1,131.56
1906,1076.0,7.04,1,G6,348.1,20.7,2,204.08
1907,914.0,12.34,2,G0,249.6,22.1,2,124.68
1908,1219.0,8.38,4,G6,223.2,17.9,1,206.76
1909,829.0,4.66,1,G0,864.0,26.2,1,109.32
1910,919.0,8.23,1,G1,419.4,24.9,1,131.46
1911,821.0,12.19,3,G7,204.9,16.1,3,229.38
1912,1275.0,9.96,4,G7,278.9,27.8,2,224.92
1913,926.0,8.74,1,G1,242.4,15.4,3,132.48
1914,958.0,6.94,5,G2,559.5,29.2,1,143.88
1915,882.0,10.47,5,G3,224.9,16.3,1,165.94
1916,865.0,1.17,4,G6,2089.5,16.6,2,192.34
1917,866.0,2.57,1,G5,1299.3,22.7,2,180.14
1918,1347.0,8.19,5,G7,206.7,17.9,3,221.38
1919,1256.0,1.56,3,G0,1638.4,25.2,1,103.12
1920,1114.0,5.21,3,G2,636.5,29.0,1,140.42
1921,1523.0,7.22,2,G5,186.5,16.1,3,189.44
1922,1433.0,8.51,2,G6,296.7,28.4,3,207.02
1923,1134.0,5.25,2,G6,603.4,28.2,2,200.5
1924,1298.0,8.26,5,G5,326.7,27.5,1,191.52
1925,1578.0,3.08,4,G1,631.7,24.1,3,121.16
1926,882.0,8.03,4,G4,347.1,19.3,1,176.06
1927,898.0,11.05,5,G5,345.3,26.9,1,197.1
1928,1073.0,3.64,4,G0,512.1,15.7,1,107.28
1929,1496.0,1.33,5,G6,1671.0,26.1,2,192.66
1930,1418.0,12.29,1,G5,186.4,25.5,1,199.58
1931,1150.0,4.78,1,G3,551.5,23.8,3,154.56
1932,1276.0,1.64,5,G5,1795.8,29.5,3,178.28
1933,944.0,11.7,3,G7,215.7,18.7,2,228.4
1934,862.0,3.26,4,G0,1196.8,26.4,3,106.52
1935,897.0,12.05,1,G3,185.0,15.7,3,169.1
1936,980.0,6.96,4,G5,534.1,28.6,1,188.92
1937,1556.0,2.27,2,G7,620.3,17.2,2,209.54
1938,913.0,1.38,4,G5,1799.7,17.8,2,177.76
1939,1166.0,9.24,2,G7,264.9,22.4,3,223.48
1940,1136.0,12.4,4,G5,226.1,25.0,1,199.8
1941,1186.0,6.71,5,G4,462.6,28.9,2,173.42
1942,1030.0,4.48,1,G7,607.3,22.0,1,213.96
1943,836.0,1.06,3,G5,2386.3,16.6,1,177.12
1944,1184.0,2.61,4,G1,878.0,21.3,2,120.22
1945,1090.0,11.21,5,G2,239.8,23.0,2,152.42
1946,921.0,11.33,4,G5,191.7,15.7,3,197.66
1947,1545.0,1.17,5,G1,1987.3,28.2,1,117.34
1948,1167.0,12.68,5,G1,198.9,23.1,3,140.36
1949,918.0,4.23,5,G5,659.4,20.1,3,183.46
1950,1012.0,1.74,4,G2,1815.8,25.1,2,133.48
1951,1283.0,4.42,2,G7,617.8,27.5,2,213.84
1952,1159.0,9.9,5,G6,225.4,20.3,2,209.8
1953,803.0,9.92,3,G7,380.6,23.8,1,224.84
1954,875.0,6.85,1,G3,518.6,24.4,3,158.7
1955,853.0,3.17,3,G6,1121.2,23.8,1,196.34
1956,1399.0,7.7,5,G7,328.8,27.8,3,220.4
1957,891.0,10.88,5,G2,340.3,25.9,3,151.76
1958,1069.0,8.25,3,G7,288.9,20.0,1,221.5
1959,818.0,11.67,1,G0,264.2,19.8,1,123.34
1960,980.0,8.38,5,G4,394.0,25.4,2,176.76
1961,1333.0,8.81,1,G6,304.8,28.1,2,207.62
1962,953.0,9.97,2,G7,288.3,21.5,2,224.94
1963,886.0,1.68,1,G7,1497.7,17.5,2,208.36
1964,1545.0,9.62,3,G7,252.0,29.4,2,224.24
1965,1062.0,3.38,4,G1,844.6,23.8,2,121.76
1966,1051.0,6.62,2,G3,324.1,17.7,1,158.24
1967,1027.0,9.88,4,G1,229.7,18.3,3,134.76
1968,1280.0,1.42,3,G1,1380.7,19.7,3,117.84
1969,861.0,9.98,5,G6,320.2,21.6,1,209.96
1970,1443.0,4.6,1,G6,385.7,20.1,1,199.2
1971,1112.0,6.93,1,G5,249.6,15.1,3,188.86
1972,1146.0,6.44,4,G4,426.3,24.7,2,172.88
1973,838.0,7.08,2,G5,547.5,25.5,2,189.16
1974,1598.0,7.14,2,G5,201.0,18.0,1,189.28
1975,989.0,4.97,5,G3,585.7,22.6,1,154.94
1976,1131.0,3.71,1,G0,507.0,16.7,2,107.42
1977,1584.0,7.58,1,G0,201.6,19.0,2,115.16
1978,1128.0,2.24,5,G2,756.2,15.0,3,134.48
1979,1322.0,5.39,4,G6,273.5,15.3,1,200.78
1980,1088.0,6.42,1,G6,406.7,22.3,2,202.84
1981,1246.0,1.61,1,G1,1841.6,29.0,1,118.22
1982,954.0,5.87,5,G5,589.2,25.9,1,186.74
1983,1479.0,10.15,4,G3,202.8,23.9,2,165.3
1984,1054.0,7.85,5,G3,411.1,26.7,2,160.7
1985,1128.0,7.85,1,G1,412.9,28.7,3,130.7
1986,840.0,9.6,3,G6,355.4,22.5,2,209.2
1987,1121.0,3.94,1,G7,539.3,18.7,3,212.88
1988,916.0,3.82,5,G0,1023.0,28.1,3,107.64
1989,1109.0,5.21,5,G4,405.7,18.4,1,170.42
1990,1077.0,2.17,3,G0,1395.4,25.6,1,104.34
1991,1501.0,7.43,4,G3,257.0,22.5,2,159.86
1992,916.0,12.06,3,G4,331.0,28.7,2,184.12
1993,1113.0,6.85,5,G3,474.5,28.4,2,158.7
1994,1210.0,2.81,5,G1,670.6,17.9,3,120.62
1995,1229.0,7.78,5,G4,330.4,24.8,2,175.56
1996,1034.0,2.14,5,G6,1053.5,18.3,1,194.28
1997,1230.0,12.34,2,G6,234.2,27.9,2,214.68
1998,947.0,1.68,2,G0,2065.8,25.8,3,103.36
1999,1403.0,7.01,4,G3,378.2,29.2,3,159.02
