slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1837,1528.0,12.01,1,G0,140.2,20.2,2,124.02
1838,1410.0,9.07,2,G1,287.9,28.9,2,133.14
1839,962.0,1.83,5,G5,1324.2,18.3,3,178.66
1840,1189.0,11.62,2,G4,225.0,24.4,2,183.24
1841,952.0,4.97,5,G3,794.3,29.5,3,154.94
1842,1323.0,4.42,3,G0,594.7,27.3,2,108.84
1843,830.0,12.48,1,G1,282.9,23.0,3,139.96
1844,1132.0,3.76,3,G2,628.5,21.0,2,137.52
1845,855.0,1.62,4,G6,1931.4,21.0,1,193.24
1846,981.0,8.19,5,G7,469.3,29.6,3,221.38
1847,977.0,4.18,2,G7,817.3,26.2,1,213.36
1848,1106.0,3.01,2,G2,815.1,21.3,1,136.02
1849,997.0,5.12,5,G6,643.9,25.8,3,200.24
1850,1527.0,7.92,2,G3,212.8,20.2,3,160.84
1851,1561.0,8.4,2,G3,168.1,17.3,3,161.8
1852,1489.0,10.07,2,G1,171.6,20.2,1,135.14
1853,1257.0,2.17,5,G0,1195.6,25.6,1,104.34
1854,1558.0,10.86,1,G4,204.0,27.1,3,181.72
1855,914.0,2.47,5,G0,993.1,17.6,3,104.94
1856,1340.0,5.64,2,G0,352.3,20.9,3,111.28
1857,880.0,8.87,3,G7,354.1,21.7,1,222.74
1858,960.0,7.26,2,G7,513.6,28.1,1,219.52
1859,1244.0,4.61,4,G7,599.8,27.0,3,214.22
1860,1015.0,8.5,1,G4,252.5,17.1,3,177.0
1861,1069.0,11.33,3,G2,312.4,29.7,1,152.66
1862,1105.0,7.62,3,G2,242.1,16.0,1,145.24
1863,1187.0,6.22,2,G0,303.7,17.6,1,112.44
1864,909.0,9.0,4,G4,445.3,28.6,1,178.0
1865,1123.0,6.82,2,G5,445.8,26.8,3,188.64
1866,894.0,2.49,4,G6,1424.9,24.9,3,194.98
1867,1211.0,7.93,2,G3,275.9,20.8,1,160.86
1868,1491.0,10.96,4,G7,140.3,18.0,1,226.92
1869,1043.0,3.05,1,G3,672.8,16.8,3,151.1
1870,1201.0,3.84,5,G1,640.8,23.2,2,122.68
1871,954.0,2.03,1,G2,1756.3,26.7,3,134.06
1872,1519.0,10.62,4,G6,138.2,17.5,2,211.24
1873,1242.0,6.07,5,G0,417.4,24.7,1,112.14
1874,1188.0,1.69,4,G4,1782.9,28.1,2,163.38
1875,1117.0,9.53,1,G0,336.3,28.1,3,119.06
1876,885.0,9.75,2,G4,383.8,26.0,3,179.5
1877,1433.0,1.04,2,G6,1889.0,22.1,3,192.08
1878,1220.0,11.48,5,G4,199.2,21.9,3,182.96
1879,1243.0,3.01,3,G3,555.0,16.3,1,151.02
1880,1514.0,1.49,3,G2,1304.5,23.1,3,132.98
1881,821.0,9.26,3,G6,375.3,22.4,2,208.52
1882,1343.0,7.82,4,G2,288.7,23.8,3,145.64
1883,869.0,9.75,3,G4,437.5,29.1,1,179.5
1884,1431.0,7.33,2,G1,201.6,16.6,2,129.66
1885,1349.0,1.5,4,G6,1252.8,19.9,1,193.0
1886,1505.0,10.97,5,G7,136.6,17.7,1,226.94
1887,1126.0,8.97,2,G7,293.9,23.3,2,222.94
1888,1406.0,5.13,2,G1,272.0,15.4,2,125.26
1889,1201.0,6.81,5,G5,459.5,29.5,1,188.62
1890,1099.0,10.88,2,G4,166.2,15.6,2,181.76
1891,1115.0,6.36,5,G5,282.0,15.7,3,187.72
1892,1579.0,9.12,4,G2,161.0,18.2,1,148.24
1893,1282.0,10.12,4,G0,272.0,27.7,2,120.24
1894,1364.0,9.19,3,G2,235.8,23.2,3,148.38
1895,1335.0,4.02,3,G7,453.4,19.1,2,213.04
1896,1376.0,1.26,4,G2,1719.3,23.4,2,132.52
1897,1191.0,4.53,2,G4,595.0,25.2,1,169.06
1898,1405.0,6.44,2,G7,212.6,15.1,1,217.88
1899,1341.0,7.58,1,G0,250.6,20.0,3,115.16
1900,1335.0,2.12,1,G2,1219.8,27.1,3,134.24
1901,925.0,3.0,4,G2,941.1,20.5,2,136.0
1902,1118.0,6.21,1,G7,431.2,23.5,1,217.42
1903,1100.0,4.81,5,G3,613.9,25.5,2,154.62
1904,946.0,8.29,4,G5,363.9,22.4,2,191.58
1905,1451.0,6.65,2,G5,345.9,26.2,2,188.3
1906,1054.0,10.49,1,G4,269.6,23.4,3,180.98
1907,1102.0,8.21,5,G2,246.4,17.5,3,146.42
1908,954.0,3.37,1,G1,665.7,16.8,1,121.74
1909,902.0,11.41,2,G4,203.0,16.4,3,182.82
1910,1427.0,6.23,3,G2,352.5,24.6,1,142.46
1911,1485.0,9.2,1,G5,169.7,18.2,1,193.4
1912,1196.0,9.16,3,G2,283.7,24.4,2,148.32
1913,1499.0,6.28,5,G4,263.9,19.5,1,172.56
1914,1471.0,2.71,2,G1,933.1,29.2,3,120.42
1915,1179.0,2.39,1,G0,940.3,20.8,2,104.78
1916,1471.0,3.96,1,G0,533.6,24.4,3,107.92
1917,1525.0,9.98,5,G6,140.6,16.8,2,209.96
1918,1028.0,11.21,3,G4,265.3,24.0,3,182.42
1919,1401.0,7.03,5,G0,331.1,25.6,1,114.06
1920,1142.0,5.74,2,G3,447.0,23.0,2,156.48
1921,1066.0,12.35,3,G0,187.7,19.4,3,124.7
1922,1465.0,7.84,2,G7,303.9,27.4,1,220.68
1923,1490.0,5.71,5,G1,426.7,28.5,1,126.42
1924,978.0,5.29,4,G7,664.8,27.0,2,215.58
1925,896.0,8.33,2,G6,498.4,29.2,1,206.66
1926,928.0,10.39,5,G0,354.1,26.8,2,120.78
1927,1442.0,8.45,3,G2,206.0,19.7,3,146.9
1928,1406.0,5.26,2,G6,411.7,23.9,2,200.52
1929,805.0,1.82,1,G4,2338.9,26.9,1,163.64
1930,1124.0,10.74,1,G6,271.2,25.7,2,211.48
1931,1034.0,3.93,1,G3,890.3,28.4,3,152.86
1932,1094.0,4.95,5,G3,439.9,18.7,2,154.9
1933,941.0,1.96,3,G6,1864.9,27.0,3,193.92
1934,1008.0,10.33,5,G2,260.6,21.3,3,150.66
1935,814.0,10.35,1,G6,299.4,19.8,1,210.7
1936,889.0,3.26,3,G6,668.1,15.2,2,196.52
1937,1220.0,11.31,1,G1,178.2,19.3,1,137.62
1938,936.0,12.1,2,G0,308.2,27.4,3,124.2
1939,1209.0,3.89,2,G1,671.7,24.8,3,122.78
1940,1010.0,7.48,1,G4,285.0,16.9,3,174.96
1941,1007.0,6.32,4,G2,570.5,28.5,1,142.64
1942,1593.0,8.39,5,G3,266.9,28.0,3,161.78
1943,1116.0,4.31,5,G3,723.0,27.3,2,153.62
1944,1328.0,1.81,1,G1,1462.7,27.6,1,118.62
1945,1552.0,7.91,1,G4,252.2,24.3,2,175.82
1946,1276.0,3.12,1,G2,892.7,27.9,3,136.24
1947,1339.0,11.77,4,G3,187.5,23.2,1,168.54
1948,1171.0,9.98,1,G7,179.9,16.5,2,224.96
1949,1186.0,5.72,1,G3,409.4,21.8,2,156.44
1950,948.0,2.32,2,G3,1025.2,17.7,2,149.64
1951,1580.0,9.12,1,G6,134.4,15.2,3,208.24
1952,821.0,11.01,1,G3,365.0,25.9,3,167.02
1953,838.0,2.82,5,G6,1245.2,23.1,3,195.64
1954,1402.0,12.17,2,G1,216.5,29.0,3,139.34
1955,873.0,10.34,3,G0,344.3,24.4,2,120.68
1956,1269.0,9.64,4,G7,290.5,27.9,3,224.28
1957,1543.0,1.71,1,G3,1395.3,28.9,1,148.42
1958,995.0,9.62,5,G4,243.5,18.3,1,179.24
1959,854.0,8.11,5,G6,281.4,15.3,1,206.22
1960,1459.0,12.15,1,G2,201.9,28.1,2,154.3
1961,1147.0,7.81,4,G4,297.2,20.9,3,175.62
1962,1543.0,4.82,4,G4,359.7,21.0,2,169.64
1963,1445.0,7.94,4,G6,235.4,21.2,3,205.88
1964,1485.0,7.23,2,G0,208.8,17.6,2,114.46
1965,893.0,1.87,5,G2,1991.0,26.1,1,133.74
1966,814.0,8.86,2,G5,272.0,15.4,1,192.72
1967,1337.0,5.32,3,G5,454.9,25.4,1,185.64
1968,988.0,10.61,3,G1,245.5,20.2,3,136.22
1969,879.0,11.71,2,G0,274.7,22.2,1,123.42
1970,1022.0,5.94,5,G3,528.8,25.2,3,156.88
1971,1216.0,11.85,4,G3,159.1,18.0,1,168.7
1972,895.0,12.23,1,G1,264.2,22.7,3,139.46
1973,825.0,11.95,4,G4,231.3,17.9,2,183.9
1974,1007.0,5.23,1,G3,394.3,16.3,1,155.46
1975,1010.0,3.11,1,G3,632.7,15.6,1,151.22
1976,1535.0,3.09,2,G5,649.9,24.2,3,181.18
1977,1142.0,8.15,4,G0,216.3,15.8,2,116.3
1978,878.0,9.22,2,G6,259.7,16.5,2,208.44
1979,908.0,10.17,4,G2,298.0,21.6,2,150.34
1980,848.0,10.63,2,G5,243.1,17.2,3,196.26
1981,988.0,1.58,5,G5,1477.0,18.1,3,178.16
1982,906.0,6.83,4,G1,399.4,19.4,1,128.66
1983,844.0,6.35,2,G7,599.0,25.2,2,217.7
1984,941.0,5.18,3,G0,410.3,15.7,1,110.36
1985,877.0,7.55,4,G0,490.6,25.5,1,115.1
1986,1284.0,11.56,3,G4,169.1,19.7,1,183.12
1987,1089.0,4.1,4,G6,810.3,28.4,3,198.2
1988,1584.0,11.75,2,G3,166.3,24.3,3,168.5
1989,998.0,12.0,3,G2,198.9,18.7,2,154.0
1990,1355.0,7.56,4,G4,190.3,15.3,3,175.12
1991,1557.0,1.43,1,G4,1493.3,26.1,2,162.86
1992,1428.0,8.93,5,G7,200.8,20.1,2,222.86
1993,1413.0,7.53,3,G6,195.2,16.3,2,205.06
1994,1439.0,7.53,4,G2,214.0,18.2,3,145.06
1995,1180.0,1.8,3,G3,1529.4,25.5,3,148.6
1996,891.0,4.82,5,G0,875.0,29.5,1,109.64
1997,887.0,3.49,1,G6,1032.9,25.1,3,196.98
1998,1165.0,8.88,1,G2,235.2,19.1,1,147.76
1999,1033.0,4.07,3,G1,490.9,16.2,1,123.14
