slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1836,1418.0,1.07,5,G7,2443.2,29.1,1,207.14
1837,1043.0,12.03,3,G6,182.7,18.0,1,214.06
1838,1529.0,7.15,3,G1,301.8,25.9,2,129.3
1839,886.0,7.69,1,G6,377.7,20.2,1,205.38
1840,879.0,11.23,5,G2,340.7,26.4,1,152.46
1841,1191.0,4.37,1,G4,714.7,29.2,3,168.74
1842,1156.0,8.3,5,G3,369.1,27.8,1,161.6
1843,1038.0,8.83,2,G5,339.1,24.4,3,192.66
1844,1124.0,2.41,5,G0,1119.2,23.8,1,104.82
1845,1599.0,5.75,4,G6,386.6,27.9,2,201.5
1846,1333.0,2.2,3,G3,799.3,18.4,1,149.4
1847,824.0,8.41,1,G2,349.3,19.0,1,146.82
1848,1237.0,12.55,4,G1,215.8,26.3,1,140.1
1849,1058.0,1.96,1,G4,1111.9,18.1,3,163.92
1850,1144.0,8.31,4,G4,402.0,30.0,2,176.62
1851,1428.0,9.76,4,G3,266.9,29.2,2,164.52
1852,1551.0,7.44,2,G5,178.8,16.2,2,189.88
1853,1038.0,2.0,5,G7,1466.6,23.9,2,209.0
1854,881.0,2.35,1,G2,1169.1,19.0,1,134.7
1855,1369.0,3.1,3,G7,564.3,18.8,2,211.2
1856,1516.0,8.0,5,G7,260.5,24.8,1,221.0
1857,1152.0,9.66,1,G0,296.5,25.9,2,119.32
1858,1368.0,6.71,5,G2,259.5,18.7,1,143.42
1859,1100.0,12.19,4,G7,226.1,23.8,3,229.38
1860,1590.0,10.24,4,G6,202.6,25.9,2,210.48
1861,1245.0,3.18,3,G7,576.0,17.9,1,211.36
1862,1064.0,1.29,3,G1,1754.1,18.9,3,117.58
1863,1203.0,12.44,5,G6,141.3,16.6,3,214.88
1864,1021.0,2.54,4,G5,1002.1,20.4,3,180.08
1865,1409.0,4.24,4,G3,503.2,23.6,2,153.48
1866,1497.0,8.93,5,G1,193.4,20.3,2,132.86
1867,1315.0,3.22,3,G4,685.9,22.8,2,166.44
1868,977.0,3.9,3,G4,638.6,19.1,1,167.8
1869,970.0,9.28,1,G0,308.5,21.8,2,118.56
1870,1118.0,5.76,3,G6,528.2,26.7,2,201.52
1871,885.0,1.08,1,G3,3825.1,28.7,1,147.16
1872,1190.0,12.65,1,G1,149.8,17.7,3,140.3
1873,1003.0,12.52,1,G2,160.3,15.8,3,155.04
1874,1294.0,9.62,4,G2,246.6,24.1,3,149.24
1875,838.0,7.61,1,G3,557.3,27.9,1,160.22
1876,1306.0,10.04,3,G0,205.0,21.1,2,120.08
1877,1528.0,6.65,4,G4,367.3,29.3,1,173.3
1878,848.0,2.81,5,G1,1128.0,21.1,3,120.62
1879,993.0,11.91,3,G6,252.0,23.4,2,213.82
1880,845.0,2.25,3,G0,1561.2,23.3,2,104.5
1881,1491.0,12.68,3,G6,176.5,26.2,3,215.36
1882,1318.0,7.73,4,G4,300.1,24.0,2,175.46
1883,1407.0,2.45,4,G3,1020.0,27.6,3,149.9
1884,1141.0,1.06,1,G7,2117.1,20.1,2,207.12
1885,1218.0,6.76,5,G7,239.8,15.5,3,218.52
1886,1423.0,3.84,3,G1,447.6,19.2,3,122.68
1887,1258.0,10.48,4,G4,200.0,20.7,2,180.96
1888,1260.0,9.69,3,G6,271.3,26.0,3,209.38
1889,1087.0,10.21,2,G1,222.7,19.4,3,135.42
1890,911.0,5.32,4,G0,762.3,29.0,2,110.64
1891,1474.0,7.74,5,G2,213.3,19.1,2,145.48
1892,946.0,2.21,2,G3,1456.3,23.9,3,149.42
1893,845.0,2.82,1,G7,1363.2,25.5,3,210.64
1894,1422.0,7.12,1,G1,273.0,21.7,3,129.24
1895,1563.0,3.8,4,G1,639.2,29.8,3,122.6
1896,1088.0,3.91,5,G2,769.6,25.7,1,137.82
1897,932.0,4.76,2,G6,824.1,28.7,1,199.52
1898,1238.0,9.03,5,G4,271.2,23.8,2,178.06
1899,979.0,7.88,5,G3,401.3,24.3,2,160.76
1900,1318.0,10.24,5,G4,185.9,19.7,3,180.48
1901,1448.0,2.4,4,G0,949.4,25.9,3,104.8
1902,1227.0,4.86,1,G6,540.5,25.3,2,199.72
1903,1179.0,7.05,5,G4,442.9,28.9,1,174.1
1904,1260.0,10.12,3,G7,190.8,19.1,2,225.24
1905,1298.0,2.41,1,G5,957.0,23.5,2,179.82
1906,940.0,4.09,4,G3,666.0,20.1,2,153.18
1907,938.0,3.23,4,G2,1101.6,26.2,2,136.46
1908,962.0,6.77,2,G0,314.9,16.1,1,113.54
1909,860.0,4.73,3,G4,507.3,16.2,1,169.46
1910,956.0,2.28,2,G1,1665.6,28.5,2,119.56
1911,1403.0,3.18,5,G3,622.4,21.8,1,151.36
1912,1490.0,12.44,2,G6,151.9,22.1,3,214.88
1913,1435.0,4.0,4,G7,457.2,20.6,3,213.0
1914,1536.0,5.75,1,G0,275.5,19.1,2,111.5
1915,1257.0,4.92,5,G2,609.7,29.6,2,139.84
1916,1263.0,2.26,1,G5,1062.2,23.8,1,179.52
1917,820.0,10.6,1,G0,321.0,21.9,2,121.2
1918,887.0,2.73,4,G0,1178.4,22.4,3,105.46
1919,952.0,12.05,5,G2,332.0,29.9,2,154.1
1920,1232.0,11.37,1,G5,158.2,17.4,3,197.74
1921,814.0,2.03,3,G3,1665.2,21.6,1,149.06
1922,1569.0,2.06,4,G0,788.3,20.0,1,104.12
1923,871.0,7.97,4,G2,502.8,27.4,1,145.94
1924,895.0,4.95,5,G3,647.0,22.5,3,154.9
1925,1340.0,6.22,5,G4,259.8,17.0,2,172.44
1926,1503.0,11.44,1,G0,120.0,16.2,3,122.88
1927,1139.0,7.01,4,G6,269.6,16.9,3,204.02
1928,1228.0,5.07,3,G3,587.2,28.7,2,155.14
1929,1459.0,3.51,4,G7,713.9,28.7,1,212.02
1930,1360.0,7.74,2,G1,342.5,28.3,3,130.48
1931,941.0,7.99,4,G4,271.1,16.0,3,175.98
1932,1199.0,8.8,5,G2,307.9,25.5,3,147.6
1933,1599.0,2.09,4,G7,953.0,25.0,1,209.18
1934,1417.0,5.54,1,G7,485.2,29.9,3,216.08
1935,1415.0,1.11,2,G2,2303.4,28.4,2,132.22
1936,1359.0,5.24,1,G0,318.4,17.8,1,110.48
1937,1078.0,8.92,3,G2,396.1,29.9,1,147.84
1938,865.0,10.86,3,G2,245.4,18.1,2,151.72
1939,1313.0,2.67,1,G1,1006.5,27.7,1,120.34
1940,1297.0,1.0,2,G3,2750.1,28.0,2,147.0
1941,1015.0,8.85,4,G1,405.6,28.6,1,132.7
1942,1423.0,3.31,5,G4,438.1,16.2,1,166.62
1943,832.0,9.04,1,G1,392.9,23.2,2,133.08
1944,934.0,1.27,4,G2,1707.6,15.9,2,132.54
1945,853.0,10.95,4,G0,297.3,21.8,3,121.9
1946,1056.0,8.19,2,G2,405.1,27.5,1,146.38
1947,1303.0,2.95,2,G0,868.3,26.2,1,105.9
1948,1299.0,2.74,5,G2,1070.1,29.9,3,135.48
1949,1223.0,10.85,4,G6,191.0,19.9,2,211.7
1950,1187.0,7.18,3,G5,418.5,28.0,1,189.36
1951,1578.0,5.36,1,G2,358.5,23.8,3,140.72
1952,1520.0,7.12,5,G0,250.7,21.3,1,114.24
1953,1520.0,12.31,4,G4,108.2,15.9,1,184.62
1954,1128.0,1.67,1,G0,1284.9,19.0,2,103.34
1955,1279.0,1.3,2,G7,1486.3,19.4,3,207.6
1956,1183.0,10.79,5,G4,245.5,24.6,1,181.58
1957,1552.0,6.32,1,G3,202.6,15.6,2,157.64
1958,1384.0,5.42,2,G6,421.2,24.8,1,200.84
1959,1570.0,2.09,2,G7,889.0,22.9,1,209.18
1960,1090.0,12.0,4,G0,223.0,22.9,2,124.0
1961,868.0,2.02,1,G5,1474.9,20.3,3,179.04
1962,1043.0,1.85,5,G7,1775.9,26.9,2,208.7
1963,1448.0,9.18,5,G6,157.2,16.4,2,208.36
1964,1311.0,12.13,2,G5,129.0,16.1,3,199.26
1965,1164.0,6.88,4,G3,330.9,20.8,1,158.76
1966,1287.0,9.62,5,G5,240.8,23.4,3,194.24
1967,1568.0,11.23,5,G3,191.7,26.5,2,167.46
1968,1435.0,9.43,5,G1,258.9,27.5,1,133.86
1969,893.0,4.77,5,G0,475.5,15.9,1,109.54
1970,1036.0,9.21,2,G7,357.8,26.8,1,223.42
1971,990.0,5.04,1,G3,548.9,21.5,2,155.08
1972,1123.0,11.95,4,G0,216.4,22.8,3,123.9
1973,1389.0,2.4,3,G1,794.8,20.8,1,119.8
1974,1261.0,7.31,3,G7,297.1,21.5,1,219.62
1975,1300.0,5.29,3,G2,311.2,16.8,3,140.58
1976,1168.0,4.67,1,G2,464.8,19.9,3,139.34
1977,1375.0,1.65,1,G6,1656.4,29.5,2,193.3
1978,1162.0,12.13,5,G2,157.3,17.4,2,154.26
1979,1217.0,2.13,2,G4,953.4,19.4,2,164.26
1980,1241.0,4.99,3,G0,543.1,26.4,2,109.98
1981,951.0,7.79,2,G3,288.9,16.8,3,160.58
1982,1155.0,4.17,5,G2,505.2,19.1,3,138.34
1983,1196.0,8.01,5,G0,269.9,20.3,2,116.02
1984,1177.0,3.63,4,G3,602.3,20.2,1,152.26
1985,1327.0,7.05,5,G7,294.1,21.6,3,219.1
1986,1540.0,5.96,4,G2,276.2,19.9,1,141.92
1987,1366.0,2.2,1,G2,750.3,17.7,1,134.4
1988,1035.0,3.64,3,G7,906.2,26.8,1,212.28
1989,1568.0,12.62,5,G5,102.4,15.9,1,200.24
1990,1433.0,8.57,4,G4,184.6,17.8,2,177.14
1991,889.0,6.97,1,G4,575.6,28.0,1,173.94
1992,1576.0,4.75,1,G0,374.4,22.0,1,109.5
1993,1451.0,8.92,5,G4,194.9,19.8,2,177.84
1994,1176.0,9.93,5,G4,317.4,29.1,2,179.86
1995,1215.0,5.99,5,G7,362.3,20.7,2,216.98
1996,811.0,9.42,2,G6,383.5,23.0,3,208.84
1997,945.0,12.54,4,G2,256.9,23.9,3,155.08
1998,873.0,5.71,5,G4,718.1,28.1,1,171.42
1999,937.0,4.44,4,G4,722.6,23.6,1,168.88
