slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1835,1118.0,6.47,3,G2,486.1,27.6,3,142.94
1836,1137.0,9.94,1,G2,199.5,17.7,1,149.88
1837,1457.0,4.75,3,G7,454.6,24.7,3,214.5
1838,1414.0,12.0,1,G4,183.2,24.4,1,184.0
1839,947.0,2.82,3,G6,925.4,19.4,3,195.64
1840,1142.0,11.18,1,G4,291.3,29.2,3,182.36
1841,877.0,2.69,4,G5,1366.2,25.3,1,180.38
1842,1255.0,5.79,1,G6,333.1,19.0,1,201.58
1843,1321.0,1.66,5,G3,1423.3,24.5,1,148.32
1844,1248.0,8.33,3,G4,224.2,18.3,3,176.66
1845,1574.0,10.72,2,G4,194.8,25.8,3,181.44
1846,864.0,8.46,2,G7,390.4,22.4,1,221.92
1847,1419.0,8.67,1,G5,222.6,21.5,2,192.34
1848,815.0,10.02,5,G7,252.7,16.2,1,225.04
1849,842.0,6.01,1,G7,699.8,27.8,3,217.02
1850,890.0,10.64,3,G3,222.0,16.5,2,166.28
1851,1070.0,10.95,1,G4,262.0,24.1,1,181.9
1852,830.0,6.66,2,G4,566.9,24.6,2,173.32
1853,1516.0,10.86,3,G0,135.4,17.5,3,121.72
1854,952.0,6.9,2,G5,432.5,22.3,1,188.8
1855,1508.0,9.68,5,G5,168.4,19.3,2,194.36
1856,1567.0,9.1,1,G7,193.9,21.7,2,223.2
1857,879.0,3.35,2,G7,757.1,17.5,2,211.7
1858,1191.0,1.33,3,G0,2227.6,27.7,1,102.66
1859,1299.0,11.95,4,G5,187.1,22.8,3,198.9
1860,929.0,6.18,1,G4,663.4,29.9,1,172.36
1861,1596.0,11.44,5,G2,140.2,20.1,3,152.88
1862,1286.0,10.99,3,G7,160.4,17.8,2,226.98
1863,887.0,7.5,4,G5,566.8,29.6,2,190.0
1864,983.0,10.11,2,G6,347.4,27.1,2,210.22
1865,1058.0,4.57,3,G4,482.1,18.3,2,169.14
1866,814.0,10.41,4,G3,423.9,28.2,1,165.82
1867,952.0,3.63,4,G2,921.6,25.0,2,137.26
1868,1486.0,9.41,5,G3,190.4,20.9,2,163.82
1869,1545.0,1.03,5,G1,1472.9,18.4,3,117.06
1870,1498.0,6.86,1,G4,291.3,23.5,1,173.72
1871,1324.0,3.21,4,G7,881.2,29.4,2,211.42
1872,1370.0,1.23,2,G7,2010.9,26.6,2,207.46
1873,1303.0,4.47,4,G7,349.9,16.0,1,213.94
1874,1116.0,11.17,3,G6,272.9,26.7,2,212.34
1875,851.0,6.69,3,G1,579.5,25.9,2,128.38
1876,1197.0,3.17,4,G4,906.4,27.0,2,166.34
1877,1448.0,8.02,2,G0,217.2,19.8,1,116.04
1878,1279.0,3.25,1,G7,701.8,22.9,3,211.5
1879,1155.0,8.13,4,G7,294.4,21.7,1,221.26
1880,1434.0,12.7,1,G5,202.9,29.0,3,200.4
1881,1473.0,5.38,3,G3,299.0,18.6,2,155.76
1882,848.0,5.59,4,G2,701.4,26.1,2,141.18
1883,844.0,5.45,4,G7,772.7,27.9,1,215.9
1884,921.0,11.29,3,G0,191.1,15.6,2,122.58
1885,1337.0,10.3,3,G4,212.8,23.0,2,180.6
1886,1265.0,4.45,3,G1,479.8,21.2,2,123.9
1887,1164.0,10.05,1,G1,188.4,17.3,1,135.1
1888,1052.0,2.83,4,G3,1048.3,24.5,2,150.66
1889,1078.0,5.9,2,G3,360.5,18.0,2,156.8
1890,1294.0,10.77,4,G5,194.7,21.3,3,196.54
1891,1038.0,1.48,1,G7,2230.6,26.9,1,207.96
1892,1241.0,6.24,5,G6,301.0,18.3,3,202.48
1893,1244.0,3.85,3,G1,534.6,20.1,1,122.7
1894,1188.0,7.0,2,G3,254.3,16.6,1,159.0
1895,1529.0,9.81,5,G3,149.5,17.6,2,164.62
1896,1216.0,10.18,4,G5,219.2,21.3,1,195.36
1897,1599.0,5.99,1,G4,283.3,21.3,1,171.98
1898,977.0,5.55,4,G6,664.9,28.3,1,201.1
1899,869.0,12.6,3,G7,286.2,24.6,3,230.2
1900,1148.0,4.79,4,G4,637.1,27.5,2,169.58
1901,944.0,1.01,4,G5,2618.7,19.6,3,177.02
1902,1066.0,9.25,1,G4,263.5,20.4,3,178.5
1903,1055.0,3.41,4,G1,920.7,26.0,3,121.82
1904,1254.0,6.84,2,G4,319.3,21.5,3,173.68
1905,1371.0,2.06,1,G3,1069.0,23.7,3,149.12
1906,1073.0,2.06,5,G7,1227.6,21.3,3,209.12
1907,1380.0,3.82,3,G2,582.4,24.1,3,137.64
1908,1396.0,8.67,1,G5,253.7,24.1,2,192.34
1909,1560.0,6.13,2,G0,347.7,26.1,3,112.26
1910,1202.0,4.38,5,G5,404.1,16.7,3,183.76
1911,1096.0,7.51,1,G2,431.8,27.9,2,145.02
1912,1128.0,5.39,1,G4,565.7,27.0,3,170.78
1913,1123.0,10.14,4,G7,187.9,16.8,3,225.28
1914,1352.0,3.48,1,G2,487.4,18.0,1,136.96
1915,1581.0,3.14,2,G2,585.1,22.8,2,136.28
1916,1083.0,1.71,2,G2,1533.9,22.3,2,133.42
1917,902.0,11.95,4,G5,275.4,23.3,2,198.9
1918,1417.0,6.19,1,G1,370.3,25.5,3,127.38
1919,1121.0,9.14,5,G0,353.1,28.4,2,118.28
1920,1231.0,6.12,5,G3,334.8,19.8,1,157.24
1921,1428.0,4.77,2,G6,420.8,22.5,1,199.54
1922,1480.0,11.67,4,G3,191.8,26.0,1,168.34
1923,940.0,4.84,2,G0,478.8,17.1,2,109.68
1924,1436.0,11.34,4,G0,125.9,16.1,3,122.68
1925,1261.0,2.46,2,G4,726.9,17.7,2,164.92
1926,1050.0,10.4,4,G7,309.1,26.5,2,225.8
1927,1562.0,2.1,3,G5,714.6,18.4,2,179.2
1928,1576.0,8.85,5,G1,224.7,24.6,1,132.7
1929,935.0,5.52,3,G0,594.8,24.1,1,111.04
1930,820.0,8.03,2,G4,321.2,16.6,2,176.06
1931,1424.0,3.17,4,G6,722.4,25.6,3,196.34
1932,888.0,6.7,3,G2,436.8,20.4,2,143.4
1933,1261.0,7.63,3,G6,297.9,22.5,2,205.26
1934,1114.0,3.23,4,G7,697.4,19.7,1,211.46
1935,1006.0,2.6,3,G5,842.6,17.3,1,180.2
1936,1587.0,4.38,1,G7,355.5,19.4,1,213.76
1937,1205.0,12.52,4,G2,186.6,22.1,1,155.04
1938,1542.0,7.83,2,G2,280.7,26.6,2,145.66
1939,834.0,11.67,4,G0,327.2,25.0,3,123.34
1940,1477.0,1.43,2,G4,1634.5,27.1,2,162.86
1941,1343.0,6.28,3,G6,296.0,19.6,3,202.56
1942,1294.0,11.09,2,G1,146.5,16.5,2,137.18
1943,1061.0,11.44,5,G3,167.9,16.0,1,167.88
1944,1507.0,4.95,4,G3,315.9,18.5,3,154.9
1945,1108.0,12.64,1,G6,240.1,26.4,3,215.28
1946,1115.0,12.18,5,G1,185.7,19.8,3,139.36
1947,939.0,8.12,4,G5,457.8,27.4,1,191.24
1948,1311.0,9.83,4,G1,252.1,25.5,2,134.66
1949,1402.0,5.31,4,G2,373.0,21.8,2,140.62
1950,1012.0,5.11,3,G1,527.2,21.4,1,125.22
1951,999.0,10.09,3,G0,347.5,27.5,2,120.18
1952,1347.0,10.74,2,G6,162.9,18.5,3,211.48
1953,1081.0,1.36,5,G2,2556.2,29.5,1,132.72
1954,1136.0,1.9,3,G3,985.6,16.7,1,148.8
1955,1250.0,7.61,5,G5,385.7,28.8,1,190.22
1956,1526.0,3.29,4,G3,677.5,26.7,1,151.58
1957,1326.0,2.29,3,G2,784.5,18.7,1,134.58
1958,957.0,3.73,5,G3,631.7,17.7,2,152.46
1959,810.0,6.95,5,G3,669.8,29.6,3,158.9
1960,827.0,1.04,2,G1,4236.0,28.6,3,117.08
1961,1421.0,1.41,2,G2,1525.9,24.0,3,132.82
1962,1039.0,1.23,3,G5,1634.8,16.4,3,177.46
1963,1071.0,6.36,2,G0,336.6,18.0,2,112.72
1964,1180.0,2.28,5,G3,724.4,15.3,3,149.56
1965,1566.0,10.87,3,G2,224.5,30.0,2,151.74
1966,1377.0,10.47,4,G3,151.1,17.1,3,165.94
1967,1356.0,7.78,5,G1,292.2,24.2,3,130.56
1968,1240.0,7.3,5,G0,353.2,25.1,1,114.6
1969,873.0,12.2,1,G2,305.0,25.5,1,154.4
1970,852.0,4.85,4,G0,551.8,17.9,1,109.7
1971,1272.0,3.79,4,G2,570.8,21.6,1,137.58
1972,1581.0,7.67,1,G7,221.7,21.1,1,220.34
1973,1007.0,4.29,1,G2,698.9,23.7,2,138.58
1974,1158.0,1.07,5,G5,2724.5,26.5,2,177.14
1975,1344.0,8.01,3,G7,226.0,19.1,2,221.02
1976,971.0,6.96,1,G4,429.8,22.8,3,173.92
1977,955.0,9.36,3,G0,279.3,19.6,1,118.72
1978,1035.0,7.67,4,G6,402.8,25.1,3,205.34
1979,1443.0,10.49,3,G6,183.5,21.8,3,210.98
1980,1266.0,1.77,3,G5,1387.1,24.4,2,178.54
1981,1575.0,3.84,2,G7,530.8,25.2,1,212.68
1982,998.0,7.23,2,G4,333.7,18.9,3,174.46
1983,1248.0,10.32,5,G5,247.3,25.0,1,195.64
1984,1401.0,6.23,4,G4,347.4,23.8,1,172.46
1985,1455.0,7.14,5,G1,198.6,16.2,2,129.28
1986,1225.0,3.15,4,G6,977.2,29.6,2,196.3
1987,1466.0,11.32,3,G4,138.9,18.1,3,182.64
1988,1564.0,5.4,2,G5,363.5,24.1,3,185.8
1989,1183.0,5.8,2,G1,545.8,29.4,3,126.6
1990,1051.0,4.79,5,G0,440.3,17.4,2,109.58
1991,841.0,1.37,4,G0,2299.7,20.8,1,102.74
1992,908.0,1.89,2,G3,1959.7,26.4,3,148.78
1993,1252.0,6.6,5,G0,326.8,21.2,2,113.2
1994,1385.0,10.11,3,G3,259.3,28.5,2,165.22
1995,1018.0,8.56,1,G5,260.2,17.8,3,192.12
1996,1318.0,5.92,4,G2,440.8,27.0,3,141.84
1997,1363.0,4.83,3,G6,394.7,20.4,1,199.66
1998,960.0,12.17,1,G7,304.2,27.9,2,229.34
1999,1249.0,11.02,4,G3,216.6,23.4,3,167.04
