slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1836,1383.0,9.63,5,G0,231.5,24.2,3,119.26
1837,1002.0,7.56,3,G0,494.4,29.4,2,115.12
1838,1361.0,12.23,2,G0,119.4,15.6,2,124.46
1839,1221.0,9.57,1,G5,271.5,24.9,3,194.14
1840,896.0,1.75,1,G3,1332.4,16.4,2,148.5
1841,1399.0,4.96,4,G1,336.0,18.3,2,124.92
1842,1141.0,7.45,5,G6,397.1,26.5,3,204.9
1843,1447.0,11.36,5,G4,120.9,15.6,1,182.72
1844,1281.0,3.0,2,G0,686.2,20.7,2,106.0
1845,812.0,6.33,2,G7,401.5,16.2,1,217.66
1846,1120.0,3.42,5,G6,505.5,15.2,3,196.84
1847,1407.0,9.56,1,G0,180.9,19.1,3,119.12
1848,955.0,3.71,1,G5,1075.0,29.9,1,182.42
1849,1155.0,3.89,2,G5,643.6,22.7,3,182.78
1850,1363.0,7.41,4,G1,200.5,15.9,3,129.82
1851,1487.0,4.09,3,G4,603.2,28.8,2,168.18
1852,1068.0,5.22,1,G3,653.5,28.6,2,155.44
1853,1221.0,12.01,2,G5,131.2,15.1,1,199.02
1854,1156.0,9.93,2,G0,265.2,23.9,1,119.86
1855,889.0,11.05,5,G5,333.3,25.7,2,197.1
1856,1457.0,11.33,2,G6,230.0,29.8,3,212.66
1857,888.0,11.34,1,G5,227.7,18.0,3,197.68
1858,1344.0,10.55,4,G5,178.8,19.9,1,196.1
1859,1291.0,7.45,3,G4,353.6,26.7,2,174.9
1860,1432.0,8.38,2,G5,299.4,28.2,2,191.76
1861,1339.0,8.58,5,G5,183.0,16.5,3,192.16
1862,1049.0,2.12,3,G1,1609.6,28.1,2,119.24
1863,909.0,9.38,2,G6,325.7,21.8,2,208.76
1864,1206.0,10.08,5,G3,273.5,26.1,2,165.16
1865,931.0,12.46,4,G0,175.7,16.0,3,124.92
1866,977.0,6.95,2,G4,410.9,21.9,3,173.9
1867,1375.0,9.4,2,G1,200.1,20.3,3,133.8
1868,812.0,5.1,1,G1,750.6,24.4,2,125.2
1869,1464.0,1.61,5,G3,1237.7,22.9,2,148.22
1870,1014.0,8.91,1,G4,377.9,26.8,2,177.82
1871,1153.0,4.01,1,G2,603.4,21.9,1,138.02
1872,1324.0,2.4,3,G3,1114.5,27.8,1,149.8
1873,1464.0,8.9,1,G2,195.5,20.0,1,147.8
1874,1593.0,9.96,5,G6,131.7,16.4,1,209.92
1875,1198.0,2.1,3,G2,1230.4,24.3,3,134.2
1876,1439.0,11.14,1,G4,221.7,27.9,2,182.28
1877,1571.0,5.94,2,G5,292.1,21.4,3,186.88
1878,884.0,9.53,5,G5,390.1,25.8,2,194.06
1879,1124.0,10.56,2,G2,320.9,29.9,2,151.12
1880,1446.0,2.02,5,G4,1247.3,28.6,2,164.04
1881,949.0,6.54,3,G4,548.0,26.7,2,173.08
1882,1203.0,11.9,4,G4,219.8,24.7,1,183.8
1883,848.0,1.68,5,G7,2172.9,24.3,3,208.36
1884,1600.0,2.81,4,G7,442.0,15.6,2,210.62
1885,1366.0,12.55,1,G3,113.7,15.3,2,170.1
1886,938.0,6.27,4,G0,610.8,28.2,1,112.54
1887,956.0,5.5,1,G2,603.3,24.9,2,141.0
1888,1328.0,2.88,3,G5,932.6,28.0,2,180.76
1889,1333.0,5.72,3,G0,344.2,20.6,1,111.44
1890,1049.0,4.59,5,G6,481.5,18.2,1,199.18
1891,1137.0,9.06,5,G5,246.1,19.9,3,193.12
1892,1374.0,7.64,2,G3,280.3,23.1,1,160.28
1893,1208.0,1.99,2,G5,1022.7,19.3,1,178.98
1894,1384.0,1.2,2,G4,2040.3,26.6,3,162.4
1895,1344.0,9.06,5,G7,289.8,27.7,2,223.12
1896,1449.0,4.21,5,G2,423.9,20.3,3,138.42
1897,1135.0,12.22,4,G5,144.2,15.7,2,199.44
1898,990.0,8.54,1,G6,256.1,17.0,2,207.08
1899,993.0,9.49,1,G3,243.3,18.0,3,163.98
1900,1291.0,6.19,2,G0,425.6,26.7,2,112.38
1901,1475.0,10.37,3,G1,136.6,16.4,2,135.74
1902,1419.0,8.6,5,G0,298.5,28.6,3,117.2
1903,1153.0,6.87,5,G3,252.5,15.7,1,158.74
1904,1263.0,6.35,3,G7,362.1,22.8,1,217.7
1905,1302.0,2.12,5,G4,1343.0,29.1,2,164.24
1906,1513.0,7.46,2,G2,311.5,27.6,3,144.92
1907,1310.0,11.32,5,G0,134.0,15.6,1,122.64
1908,1087.0,7.22,1,G0,391.2,24.1,3,114.44
1909,962.0,6.01,3,G5,581.7,26.4,3,187.02
1910,1021.0,8.3,1,G4,239.0,15.9,1,176.6
1911,1445.0,7.89,4,G2,306.2,27.4,2,145.78
1912,1543.0,7.23,1,G0,203.3,17.8,3,114.46
1913,883.0,8.44,1,G3,509.4,29.8,3,161.88
1914,1156.0,9.23,1,G7,315.2,26.4,2,223.46
1915,1043.0,6.41,1,G6,358.2,18.8,1,202.82
1916,1437.0,5.28,1,G0,357.6,21.3,3,110.56
1917,1132.0,3.19,3,G1,762.0,21.6,1,121.38
1918,847.0,4.9,1,G4,773.5,25.2,1,169.8
1919,975.0,5.97,4,G7,586.5,26.8,2,216.94
1920,1399.0,6.89,5,G7,341.0,25.8,3,218.78
1921,1411.0,2.5,1,G7,1007.6,27.9,2,210.0
1922,1566.0,8.29,4,G7,218.8,22.3,1,221.58
1923,1102.0,4.46,3,G1,515.8,19.9,1,123.92
1924,963.0,1.49,5,G0,2228.4,25.1,3,102.98
1925,856.0,6.6,5,G7,642.6,28.5,2,218.2
1926,1113.0,8.89,5,G4,324.4,25.2,2,177.78
1927,1084.0,9.26,3,G2,298.2,23.5,3,148.52
1928,1566.0,2.72,3,G2,708.8,23.7,1,135.44
1929,1136.0,6.81,3,G0,266.8,16.2,3,113.62
1930,1288.0,2.72,5,G7,1054.5,29.0,1,210.44
1931,953.0,1.54,3,G2,1605.8,18.5,2,133.08
1932,1339.0,6.51,3,G0,349.3,23.9,2,113.02
1933,1100.0,5.78,2,G4,330.6,16.5,3,171.56
1934,1479.0,7.97,2,G4,223.7,20.7,2,175.94
1935,1488.0,7.99,5,G2,274.3,25.6,2,145.98
1936,1193.0,11.45,3,G6,172.5,18.5,3,212.9
1937,1408.0,4.3,2,G3,343.0,16.3,2,153.6
1938,1566.0,3.36,1,G7,716.6,29.6,1,211.72
1939,958.0,1.5,1,G6,1879.4,21.2,2,193.0
1940,1597.0,11.19,2,G5,109.1,15.3,1,197.38
1941,1277.0,4.38,2,G6,414.5,18.2,2,198.76
1942,1337.0,11.95,1,G1,138.7,17.4,3,138.9
1943,1565.0,1.23,2,G1,1727.2,26.1,1,117.46
1944,1558.0,11.56,1,G4,120.2,17.0,3,183.12
1945,1002.0,9.6,4,G2,324.5,24.5,3,149.2
1946,1059.0,11.56,5,G6,208.1,20.0,2,213.12
1947,1597.0,11.69,5,G4,159.7,23.4,2,183.38
1948,1445.0,4.81,5,G6,419.7,22.9,1,199.62
1949,1033.0,12.52,4,G4,269.9,27.4,2,185.04
1950,1528.0,3.56,2,G7,360.6,15.4,2,212.12
1951,1396.0,10.53,3,G5,150.8,17.4,1,196.06
1952,1317.0,2.63,4,G7,577.4,15.7,3,210.26
1953,1509.0,7.19,3,G0,185.5,15.8,1,114.38
1954,1516.0,2.7,5,G3,501.1,16.1,1,150.4
1955,1260.0,6.24,2,G5,312.7,19.3,1,187.48
1956,1184.0,1.35,2,G1,2271.4,28.5,1,117.7
1957,1056.0,11.83,3,G6,281.4,27.6,2,213.66
1958,1235.0,6.19,5,G7,309.9,18.6,1,217.38
1959,987.0,3.29,1,G6,984.7,25.1,1,196.58
1960,1594.0,10.71,2,G0,148.5,19.9,3,121.42
1961,1286.0,1.01,3,G4,1490.8,15.2,1,162.02
1962,1380.0,4.35,1,G1,498.7,23.5,3,123.7
1963,1142.0,10.13,3,G7,273.1,24.8,2,225.26
1964,961.0,1.73,2,G7,1555.5,20.3,3,208.46
1965,875.0,11.25,2,G1,326.1,25.2,3,137.5
1966,824.0,4.27,2,G4,1021.0,28.2,2,168.54
1967,1586.0,2.91,1,G2,543.8,19.7,1,135.82
1968,873.0,5.03,1,G4,571.5,19.7,3,170.06
1969,809.0,8.88,3,G5,347.6,19.6,3,192.76
1970,919.0,10.03,3,G4,302.7,21.9,2,180.06
1971,1344.0,3.76,5,G4,738.6,29.3,3,167.52
1972,807.0,9.63,4,G2,344.2,21.0,1,149.26
1973,1316.0,4.53,3,G4,613.3,28.7,1,169.06
1974,817.0,6.9,3,G1,551.4,24.4,3,128.8
1975,1155.0,10.46,1,G5,251.0,23.8,3,195.92
1976,850.0,8.19,2,G4,301.9,16.5,1,176.38
1977,1182.0,1.33,3,G3,1620.7,20.0,3,147.66
1978,1080.0,8.67,5,G4,215.0,15.8,1,177.34
1979,1567.0,9.54,4,G7,183.2,21.5,1,224.08
1980,1119.0,1.82,5,G1,1125.9,18.0,2,118.64
1981,1247.0,3.31,4,G1,709.8,23.0,2,121.62
1982,1388.0,2.15,1,G1,896.4,21.0,1,119.3
1983,1378.0,5.26,4,G5,288.2,16.4,1,185.52
1984,1363.0,1.48,2,G0,997.8,15.8,3,102.96
1985,1119.0,7.9,2,G1,367.5,25.5,1,130.8
1986,867.0,5.96,1,G2,633.6,25.7,3,141.92
1987,1410.0,6.56,3,G1,319.5,23.2,3,128.12
1988,846.0,8.16,1,G1,389.4,21.1,2,131.32
1989,1431.0,4.64,4,G5,362.6,18.9,1,184.28
1990,1345.0,9.18,2,G5,220.8,21.4,3,193.36
1991,1395.0,9.36,1,G4,206.8,21.2,3,178.72
1992,1379.0,11.91,2,G3,214.1,27.6,1,168.82
1993,1535.0,1.19,4,G7,1387.8,19.9,2,207.38
1994,1502.0,10.83,5,G0,145.7,18.6,3,121.66
1995,965.0,12.51,1,G0,241.6,22.9,3,125.02
1996,1290.0,2.24,4,G5,701.0,15.9,1,179.48
1997,1385.0,9.41,1,G0,174.0,17.8,3,118.82
1998,820.0,1.32,2,G1,2389.1,20.3,2,117.64
1999,1434.0,7.91,4,G7,240.3,21.4,2,220.82
