slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1837,1241.0,7.92,5,G1,239.8,18.5,1,130.84
1838,1028.0,12.55,1,G6,280.4,28.4,2,215.1
1839,1234.0,12.5,5,G5,153.6,18.6,3,200.0
1840,1423.0,2.14,4,G0,1008.2,24.1,2,104.28
1841,1471.0,3.96,5,G4,435.2,19.9,2,167.92
1842,831.0,6.1,2,G4,751.4,29.9,2,172.2
1843,1004.0,1.01,3,G2,2185.9,17.4,3,132.02
1844,1368.0,2.5,5,G0,912.6,24.5,3,105.0
1845,1535.0,1.79,2,G2,1182.2,25.5,1,133.58
1846,898.0,4.61,2,G6,575.4,18.7,1,199.22
1847,1340.0,8.72,5,G5,257.3,23.6,1,192.44
1848,1450.0,9.31,2,G6,256.7,27.2,1,208.62
1849,1316.0,11.35,4,G7,237.1,27.8,1,227.7
1850,897.0,7.33,3,G3,559.9,28.9,2,159.66
1851,1063.0,3.87,2,G7,857.8,27.7,3,212.74
1852,1556.0,4.36,5,G1,403.7,21.5,3,123.72
1853,1002.0,8.96,5,G6,285.2,20.1,2,207.92
1854,843.0,12.61,3,G3,240.9,20.1,3,170.22
1855,1039.0,11.48,3,G7,233.9,21.9,2,227.96
1856,1129.0,3.91,3,G0,568.5,19.7,3,107.82
1857,821.0,1.18,2,G0,3879.1,29.5,3,102.36
1858,1344.0,8.19,2,G7,300.9,26.0,1,221.38
1859,1479.0,6.49,1,G4,357.0,26.9,2,172.98
1860,1381.0,8.85,5,G7,280.4,26.9,3,222.7
1861,936.0,3.53,2,G6,1006.3,26.1,3,197.06
1862,1247.0,3.15,2,G5,590.2,18.2,3,181.3
1863,1093.0,12.06,5,G7,191.3,19.8,1,229.12
1864,939.0,6.6,2,G0,614.6,29.9,1,113.2
1865,975.0,11.93,1,G3,166.5,15.2,2,168.86
1866,1329.0,10.37,5,G4,213.5,23.1,2,180.74
1867,906.0,3.47,4,G1,871.2,21.5,1,121.94
1868,1250.0,9.25,4,G7,251.2,22.8,2,223.5
1869,851.0,9.68,1,G0,283.0,18.3,3,119.36
1870,1569.0,12.37,1,G1,187.1,28.5,3,139.74
1871,1004.0,3.5,2,G7,822.9,22.7,3,212.0
1872,1574.0,6.06,1,G3,344.6,25.8,2,157.12
1873,1147.0,4.7,3,G6,420.6,17.8,1,199.4
1874,1444.0,10.51,3,G5,225.8,26.9,1,196.02
1875,1376.0,10.74,5,G0,136.2,15.8,2,121.48
1876,1487.0,2.79,3,G3,749.2,24.4,3,150.58
1877,1378.0,10.59,3,G5,227.8,26.1,2,196.18
1878,1268.0,2.18,2,G4,765.0,16.6,2,164.36
1879,1104.0,5.99,5,G5,458.5,23.8,1,186.98
1880,1499.0,6.92,5,G5,243.2,19.8,3,188.84
1881,1507.0,5.52,5,G2,338.4,22.1,3,141.04
1882,1550.0,3.15,5,G4,780.1,29.9,3,166.3
1883,1531.0,11.13,3,G4,218.3,29.2,1,182.26
1884,881.0,1.49,2,G7,2464.9,25.4,2,207.98
1885,1512.0,4.48,1,G1,391.2,20.8,1,123.96
1886,1530.0,6.46,5,G3,260.4,20.2,2,157.92
1887,1519.0,6.7,5,G7,351.7,28.1,1,218.4
1888,1181.0,2.03,5,G7,1004.3,18.9,2,209.06
1889,1307.0,2.7,3,G1,812.2,22.5,1,120.4
1890,1359.0,8.06,4,G4,344.2,29.6,2,176.12
1891,895.0,2.93,2,G7,1389.3,28.6,2,210.86
1892,1128.0,1.26,2,G6,2240.7,25.0,3,192.52
1893,1211.0,8.94,3,G6,310.6,26.4,1,207.88
1894,1063.0,12.29,2,G3,193.1,19.8,2,169.58
1895,1502.0,11.76,5,G1,126.9,17.6,1,138.52
1896,1405.0,6.48,1,G4,286.8,20.5,2,172.96
1897,1421.0,10.39,2,G4,155.3,18.0,2,180.78
1898,1338.0,11.36,2,G0,209.5,25.0,2,122.72
1899,1176.0,4.06,1,G5,619.0,23.2,1,183.12
1900,1400.0,4.46,4,G4,420.3,20.6,2,168.92
1901,1276.0,8.77,4,G2,227.7,20.0,1,147.54
1902,1142.0,6.26,2,G2,418.8,23.5,1,142.52
1903,1295.0,3.93,4,G2,480.6,19.2,3,137.86
1904,1595.0,4.83,4,G7,312.5,18.9,2,214.66
1905,1096.0,8.61,5,G4,382.0,28.3,1,177.22
1906,1340.0,5.62,1,G3,487.2,28.8,3,156.24
1907,1185.0,4.78,3,G1,368.8,16.4,3,124.56
1908,1430.0,7.42,5,G0,295.3,24.6,1,114.84
1909,1004.0,11.73,4,G5,244.5,22.6,1,198.46
1910,1301.0,11.22,2,G2,201.6,23.1,2,152.44
1911,1154.0,12.53,4,G2,191.2,21.7,3,155.06
1912,1448.0,3.45,5,G4,586.5,23.0,3,166.9
1913,1440.0,2.01,2,G4,1034.3,23.5,2,164.02
1914,1541.0,7.87,2,G4,307.8,29.3,2,175.74
1915,1017.0,8.76,1,G2,303.1,21.2,3,147.52
1916,1413.0,12.17,2,G0,200.0,27.0,2,124.34
1917,1419.0,11.98,3,G2,223.3,29.8,3,153.96
1918,871.0,3.83,5,G1,733.2,19.2,3,122.66
1919,1296.0,9.51,5,G1,266.7,25.8,2,134.02
1920,1072.0,8.57,4,G4,212.2,15.3,2,177.14
1921,1540.0,2.49,4,G4,966.7,29.1,3,164.98
1922,1144.0,12.26,3,G3,253.4,27.9,2,169.52
1923,1168.0,12.61,2,G6,208.4,24.1,2,215.22
1924,1558.0,7.12,2,G7,334.2,29.1,2,219.24
1925,1496.0,8.13,3,G7,314.2,30.0,1,221.26
1926,877.0,6.56,5,G5,409.6,18.5,1,188.12
1927,1039.0,12.33,3,G4,262.5,26.4,3,184.66
1928,1557.0,2.03,4,G4,1140.6,28.3,1,164.06
1929,1295.0,8.32,2,G5,320.4,27.1,1,191.64
1930,1487.0,7.94,2,G6,187.7,17.4,1,205.88
1931,1550.0,1.53,1,G5,891.7,16.6,3,178.06
1932,1457.0,4.73,5,G7,401.1,21.7,2,214.46
1933,821.0,2.95,1,G0,1052.0,20.0,1,105.9
1934,1216.0,10.95,1,G3,281.3,29.4,2,166.9
1935,1376.0,2.56,4,G4,556.9,15.4,2,165.12
1936,1034.0,6.99,1,G1,437.1,24.8,1,128.98
1937,1009.0,8.24,1,G2,375.4,24.5,1,146.48
1938,1183.0,4.03,1,G3,606.5,22.7,2,153.06
1939,1172.0,5.51,1,G4,376.8,19.1,2,171.02
1940,921.0,10.7,2,G6,303.8,23.5,3,211.4
1941,1562.0,1.96,1,G7,1090.2,26.2,3,208.92
1942,1413.0,7.32,3,G4,280.8,22.8,1,174.64
1943,1432.0,4.81,2,G3,340.3,18.4,3,154.62
1944,1353.0,6.87,4,G7,361.8,26.4,2,218.74
1945,1148.0,10.57,4,G4,274.0,26.1,1,181.14
1946,1304.0,6.1,1,G3,254.6,15.9,3,157.2
1947,1482.0,11.82,5,G2,142.5,19.6,3,153.64
1948,1142.0,5.97,3,G1,304.6,16.3,1,126.94
1949,1386.0,12.2,3,G0,206.4,27.4,2,124.4
1950,1281.0,2.76,5,G2,1026.9,28.5,3,135.52
1951,1571.0,12.45,2,G5,158.9,24.4,2,199.9
1952,1053.0,1.96,1,G5,1314.7,21.3,1,178.92
1953,1004.0,9.56,2,G6,379.6,28.6,1,209.12
1954,1251.0,5.9,5,G6,509.1,29.5,3,201.8
1955,878.0,5.27,1,G0,611.2,22.2,1,110.54
1956,1348.0,5.44,1,G7,437.8,25.2,1,215.88
1957,1025.0,2.39,5,G5,1040.0,20.0,3,179.78
1958,1355.0,7.22,1,G2,338.6,26.0,2,144.44
1959,873.0,9.42,3,G6,347.0,22.4,1,208.84
1960,1347.0,9.52,2,G0,272.2,27.4,2,119.04
1961,1028.0,4.42,1,G7,543.9,19.4,1,213.84
1962,878.0,6.1,2,G5,451.9,19.0,2,187.2
1963,922.0,9.67,5,G5,275.8,19.3,1,194.34
1964,984.0,7.68,4,G3,298.4,17.7,1,160.36
1965,1176.0,2.63,2,G0,1099.7,26.7,1,105.26
1966,1505.0,9.57,2,G7,168.0,19.0,2,224.14
1967,1164.0,2.25,2,G7,1400.8,28.8,1,209.5
1968,866.0,11.12,1,G3,206.4,15.6,3,167.24
1969,1367.0,10.98,2,G6,246.1,29.0,3,211.96
1970,1109.0,2.34,1,G6,1148.7,23.4,3,194.68
1971,1085.0,9.47,4,G2,192.2,15.5,1,148.94
1972,1566.0,6.74,4,G5,350.0,29.0,3,188.48
1973,1264.0,6.33,4,G5,308.9,19.4,2,187.66
1974,838.0,4.97,1,G6,651.5,21.3,1,199.94
1975,1575.0,2.33,4,G5,649.1,18.7,3,179.66
1976,1019.0,3.68,5,G1,944.4,27.8,3,122.36
1977,1269.0,4.54,2,G4,497.5,22.5,1,169.08
1978,859.0,12.64,4,G2,286.3,24.4,2,155.28
1979,1317.0,11.21,1,G1,257.1,29.8,2,137.42
1980,894.0,8.38,5,G6,471.0,27.7,1,206.76
1981,1517.0,8.14,3,G2,269.3,26.1,1,146.28
1982,1051.0,3.92,4,G5,825.6,26.7,3,182.84
1983,1555.0,7.35,2,G2,228.5,20.5,3,144.7
1984,910.0,5.53,5,G0,734.1,29.0,2,111.06
1985,816.0,7.56,1,G1,526.6,25.5,3,130.12
1986,819.0,4.86,4,G6,688.1,21.5,2,199.72
1987,1276.0,12.03,3,G3,135.3,16.3,3,169.06
1988,1178.0,5.75,5,G4,487.1,25.9,3,171.5
1989,1256.0,3.01,3,G2,687.4,20.4,2,136.02
1990,932.0,7.45,2,G1,289.9,15.8,1,129.9
1991,1039.0,7.0,1,G4,451.9,25.8,3,174.0
1992,875.0,9.58,3,G7,372.3,24.5,2,224.16
1993,1242.0,1.48,3,G1,1767.2,25.5,1,117.96
1994,1103.0,10.89,3,G1,206.8,19.5,2,136.78
1995,1269.0,3.77,2,G1,503.3,18.9,2,122.54
1996,1283.0,6.33,3,G0,312.1,19.9,1,112.66
1997,1487.0,6.43,1,G2,279.8,21.0,2,142.86
1998,977.0,3.2,5,G0,1108.3,27.2,2,106.4
1999,879.0,9.9,1,G2,412.8,28.2,1,149.8
