slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1837,853.0,10.99,4,G3,251.4,18.5,3,166.98
1838,1366.0,6.9,5,G7,267.6,19.8,1,218.8
1839,1001.0,7.35,3,G7,510.8,29.5,3,219.7
1840,1125.0,1.04,1,G1,2830.9,26.0,1,117.08
1841,1002.0,10.28,5,G7,199.1,16.1,2,225.56
1842,1122.0,2.69,5,G7,1110.0,26.3,1,210.38
1843,1356.0,4.36,5,G6,487.0,22.6,1,198.72
1844,1072.0,12.55,1,G5,259.4,27.4,1,200.1
1845,1447.0,11.94,3,G0,111.3,15.1,3,123.88
1846,943.0,9.36,3,G7,269.9,18.7,3,223.72
1847,1433.0,9.04,5,G6,169.1,17.2,2,208.08
1848,918.0,10.54,3,G4,287.0,21.8,3,181.08
1849,1379.0,7.54,4,G7,350.4,28.6,3,220.08
1850,1541.0,8.69,4,G2,220.7,23.2,2,147.38
1851,1053.0,12.39,5,G2,197.2,20.2,1,154.78
1852,1010.0,9.68,5,G7,286.7,22.0,3,224.36
1853,1103.0,9.34,4,G1,312.8,25.3,3,133.68
1854,1497.0,8.75,2,G6,163.4,16.8,2,207.5
1855,1457.0,10.02,5,G6,179.8,20.6,2,210.04
1856,1182.0,2.87,3,G4,597.1,15.9,2,165.74
1857,864.0,2.79,5,G0,1056.9,20.0,1,105.58
1858,1330.0,1.64,5,G7,940.3,16.1,2,208.28
1859,1076.0,5.82,1,G6,571.6,28.1,2,201.64
1860,1126.0,2.02,1,G3,1545.8,27.6,2,149.04
1861,900.0,4.02,4,G5,915.5,26.0,2,183.04
1862,958.0,2.15,1,G0,1540.0,24.9,1,104.3
1863,1516.0,4.73,2,G5,373.1,21.0,3,184.46
1864,1265.0,3.39,5,G4,879.3,29.6,1,166.78
1865,1589.0,10.71,1,G3,136.2,18.2,1,166.42
1866,1202.0,4.25,1,G3,513.7,20.6,1,153.5
1867,1420.0,9.87,5,G4,260.0,28.6,1,179.74
1868,1423.0,11.12,1,G3,190.8,23.7,3,167.24
1869,1142.0,10.09,4,G2,207.8,18.8,3,150.18
1870,1100.0,11.41,4,G3,158.3,15.6,3,167.82
1871,962.0,5.03,4,G5,405.4,15.4,1,185.06
1872,1330.0,3.3,1,G2,769.1,26.5,2,136.6
1873,1559.0,5.8,5,G3,397.3,28.2,1,156.6
1874,1432.0,12.64,2,G6,145.7,20.7,2,215.28
1875,1142.0,1.66,5,G4,1034.8,15.4,3,163.32
1876,1537.0,2.79,2,G5,689.2,23.2,3,180.58
1877,1482.0,2.89,1,G6,609.7,20.5,3,195.78
1878,1334.0,1.32,2,G5,1497.5,20.7,1,177.64
1879,1528.0,7.33,5,G0,204.7,18.0,2,114.66
1880,986.0,5.87,5,G3,429.2,19.5,3,156.74
1881,841.0,7.25,2,G2,376.1,18.0,1,144.5
1882,1374.0,4.7,5,G0,507.0,25.7,1,109.4
1883,887.0,4.15,4,G6,719.8,20.8,3,198.3
1884,1208.0,10.75,5,G4,247.2,25.2,3,181.5
1885,1097.0,4.53,3,G5,558.8,21.8,3,184.06
1886,800.0,11.4,1,G4,278.0,19.9,3,182.8
1887,1067.0,4.75,4,G2,575.6,22.9,3,139.5
1888,802.0,10.59,4,G1,354.0,23.6,3,136.18
1889,1526.0,2.75,1,G3,689.1,22.7,2,150.5
1890,886.0,4.74,1,G3,788.7,26.0,1,154.48
1891,1155.0,8.68,4,G5,279.5,22.0,1,192.36
1892,1379.0,10.57,3,G7,152.9,17.5,3,226.14
1893,1503.0,2.31,3,G0,1082.4,29.5,2,104.62
1894,1191.0,8.69,3,G1,320.0,26.0,2,132.38
1895,1563.0,12.42,3,G7,110.9,16.9,3,229.84
1896,1195.0,7.77,1,G2,284.0,20.7,1,145.54
1897,1039.0,12.64,4,G0,248.3,25.6,3,125.28
1898,1232.0,4.9,4,G5,318.6,15.1,1,184.8
1899,917.0,11.59,5,G7,272.1,22.7,3,228.18
1900,988.0,5.91,5,G2,538.9,24.7,1,141.82
1901,1041.0,6.36,4,G3,369.4,19.2,2,157.72
1902,1558.0,11.96,2,G6,199.6,29.2,1,213.92
1903,1567.0,8.33,4,G1,229.3,23.5,2,131.66
1904,911.0,5.26,5,G0,683.2,25.7,3,110.52
1905,1535.0,3.33,2,G3,558.2,22.4,3,151.66
1906,1006.0,9.75,4,G7,211.7,16.3,1,224.5
1907,1451.0,10.61,1,G1,235.0,28.4,3,136.22
1908,1236.0,1.93,1,G1,1222.9,22.9,2,118.86
1909,1281.0,12.2,4,G3,189.1,23.2,3,169.4
1910,1239.0,2.7,5,G3,971.0,25.5,3,150.4
1911,1162.0,10.62,4,G0,165.2,16.0,2,121.24
1912,1318.0,7.17,1,G1,399.0,29.6,2,129.34
1913,1527.0,1.38,3,G6,1281.6,21.2,3,192.76
1914,870.0,7.05,5,G1,521.3,25.1,2,129.1
1915,1270.0,7.93,2,G4,280.8,22.2,3,175.86
1916,886.0,5.33,5,G6,633.9,23.5,1,200.66
1917,1444.0,2.57,3,G7,995.5,29.0,2,210.14
1918,1438.0,3.24,3,G3,667.1,24.4,2,151.48
1919,1392.0,2.22,3,G3,779.1,18.9,3,149.44
1920,963.0,2.87,3,G4,1350.5,29.3,3,165.74
1921,1282.0,10.74,1,G4,149.9,16.2,2,181.48
1922,1579.0,10.9,4,G5,115.5,15.6,1,196.8
1923,802.0,4.94,2,G3,874.6,27.2,2,154.88
1924,1182.0,3.17,2,G6,989.3,29.1,1,196.34
1925,1281.0,5.2,4,G5,336.6,17.6,3,185.4
1926,1210.0,5.49,2,G4,452.6,23.6,1,170.98
1927,1285.0,4.51,4,G1,413.2,18.8,1,124.02
1928,839.0,12.58,3,G5,283.6,23.5,2,200.16
1929,1336.0,10.88,5,G5,159.5,18.2,3,196.76
1930,942.0,5.27,2,G3,592.8,23.1,1,155.54
1931,1341.0,10.64,5,G0,150.9,16.9,1,121.28
1932,1050.0,9.5,1,G7,229.9,18.0,3,224.0
1933,986.0,9.29,4,G4,336.6,24.2,3,178.58
1934,945.0,10.71,4,G4,295.8,23.5,1,181.42
1935,1021.0,7.48,1,G0,410.3,24.6,3,114.96
1936,1181.0,3.57,1,G5,694.9,23.0,3,182.14
1937,1545.0,10.73,3,G6,209.8,27.3,1,211.46
1938,1225.0,7.03,2,G4,282.5,19.1,1,174.06
1939,1259.0,3.67,4,G1,650.7,23.6,2,122.34
1940,1266.0,2.82,4,G2,795.7,22.3,2,135.64
1941,1524.0,9.0,5,G4,172.7,18.6,1,178.0
1942,1223.0,1.65,4,G4,1363.6,21.6,2,163.3
1943,1155.0,3.13,4,G1,1007.8,28.6,1,121.26
1944,861.0,9.63,2,G4,414.8,27.0,2,179.26
1945,1590.0,10.93,2,G0,208.9,28.5,1,121.86
1946,1145.0,10.29,1,G0,257.3,23.8,1,120.58
1947,1206.0,2.04,5,G7,1144.3,22.1,2,209.08
1948,1578.0,9.71,1,G0,149.6,18.0,3,119.42
1949,1202.0,6.53,4,G1,472.3,29.1,1,128.06
1950,1172.0,1.53,1,G6,1129.6,15.9,1,193.06
1951,1217.0,10.05,4,G2,162.5,15.6,3,150.1
1952,1336.0,9.39,5,G5,160.4,15.8,2,193.78
1953,951.0,1.98,1,G6,1664.3,24.6,1,193.96
1954,970.0,7.46,3,G2,510.5,29.0,3,144.92
1955,1058.0,10.91,3,G5,298.0,27.0,2,196.82
1956,861.0,2.68,5,G1,1170.4,21.2,1,120.36
1957,1515.0,1.6,4,G2,1214.0,23.1,1,133.2
1958,1357.0,12.43,1,G3,187.3,24.8,3,169.86
1959,1218.0,8.17,3,G3,193.3,15.1,3,161.34
1960,1566.0,9.2,5,G3,157.4,17.8,2,163.4
1961,1205.0,5.97,5,G0,286.9,16.2,2,111.94
1962,1529.0,6.18,1,G6,306.0,22.7,3,202.36
1963,1420.0,12.22,4,G6,146.8,20.0,2,214.44
1964,908.0,5.86,4,G5,641.6,26.8,2,186.72
1965,1582.0,6.8,4,G4,277.1,23.4,3,173.6
1966,1000.0,5.02,5,G4,708.0,27.9,3,170.04
1967,826.0,12.24,1,G6,221.8,17.6,3,214.48
1968,851.0,9.05,4,G5,448.3,27.1,3,193.1
1969,1387.0,9.2,2,G0,267.5,26.8,2,118.4
1970,1140.0,12.55,1,G2,223.5,25.1,3,155.1
1971,1443.0,10.5,3,G6,158.1,18.8,1,211.0
1972,1004.0,7.16,3,G4,469.6,26.5,1,174.32
1973,1222.0,7.15,3,G7,339.7,23.3,1,219.3
1974,1197.0,7.66,5,G5,216.7,15.6,1,190.32
1975,1047.0,3.13,4,G1,948.5,24.4,3,121.26
1976,1422.0,8.68,5,G2,235.3,22.8,3,147.36
1977,1566.0,4.22,5,G3,418.3,21.7,3,153.44
1978,924.0,6.59,4,G4,537.7,25.7,2,173.18
1979,1331.0,2.71,5,G2,967.7,27.4,2,135.42
1980,991.0,7.07,1,G1,410.9,22.6,3,129.14
1981,996.0,3.91,1,G5,716.4,21.9,3,182.82
1982,1367.0,1.06,5,G4,1758.3,20.0,2,162.12
1983,944.0,5.73,4,G0,381.5,16.2,3,111.46
1984,1229.0,4.91,2,G2,439.1,20.8,1,139.82
1985,1495.0,4.47,3,G4,436.5,22.9,2,168.94
1986,1346.0,4.08,1,G7,461.6,19.9,3,213.16
1987,1514.0,11.78,1,G0,167.9,23.5,1,123.56
1988,1013.0,10.05,2,G6,222.7,17.8,3,210.1
1989,1070.0,7.65,4,G1,354.8,22.8,1,130.3
1990,1315.0,3.8,5,G3,642.4,25.2,2,152.6
1991,1057.0,9.94,3,G1,356.5,29.4,2,134.88
1992,1057.0,12.44,2,G3,212.2,21.9,2,169.88
1993,1162.0,4.36,5,G3,445.1,17.7,1,153.72
1994,1013.0,7.17,5,G3,464.8,26.5,1,159.34
1995,1119.0,10.49,2,G2,220.3,20.3,2,150.98
1996,947.0,3.37,2,G7,1129.6,28.3,3,211.74
1997,899.0,1.44,4,G0,1544.9,15.7,2,102.88
1998,850.0,4.02,3,G4,745.6,20.0,3,168.04
1999,1470.0,11.58,5,G3,147.4,19.7,2,168.16
