slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1835,1429.0,3.86,3,G4,586.6,25.4,3,167.72
1836,1440.0,5.37,3,G0,317.9,19.3,3,110.74
1837,1408.0,1.7,5,G4,1096.3,20.6,2,163.4
1838,1512.0,9.78,1,G6,130.9,15.2,1,209.56
1839,1066.0,9.24,4,G1,283.2,21.9,2,133.48
1840,1561.0,5.19,4,G0,322.3,20.5,3,110.38
1841,1040.0,8.57,5,G3,390.2,27.3,1,162.14
1842,812.0,3.75,4,G6,840.9,20.1,2,197.5
1843,1069.0,4.55,3,G2,481.9,18.4,3,139.1
1844,1156.0,11.21,5,G4,179.9,18.3,3,182.42
1845,1229.0,5.85,3,G7,308.3,17.4,3,216.7
1846,1455.0,8.09,4,G2,224.0,20.7,2,146.18
1847,1432.0,2.07,2,G1,765.0,17.8,3,119.14
1848,816.0,5.92,5,G7,445.7,16.9,1,216.84
1849,1563.0,2.23,3,G1,873.5,23.9,3,119.46
1850,1181.0,7.36,3,G1,325.4,22.2,1,129.72
1851,1264.0,3.0,1,G3,893.6,26.6,3,151.0
1852,843.0,11.99,5,G4,341.5,27.1,2,183.98
1853,1532.0,11.59,3,G1,200.2,27.9,3,138.18
1854,1474.0,10.12,3,G4,240.8,28.2,1,180.24
1855,1576.0,7.77,1,G3,195.6,18.8,1,160.54
1856,865.0,7.24,3,G3,555.3,27.3,2,159.48
1857,809.0,7.62,1,G0,481.5,23.3,2,115.24
1858,932.0,9.03,5,G0,348.1,23.0,2,118.06
1859,1333.0,2.94,4,G5,890.6,27.4,3,180.88
1860,1379.0,5.88,2,G4,439.9,28.0,2,171.76
1861,1534.0,4.09,5,G5,440.6,21.7,1,183.18
1862,1301.0,3.88,4,G3,522.4,20.7,2,152.76
1863,1430.0,12.66,4,G6,113.3,16.1,1,215.32
1864,934.0,1.85,3,G5,1231.2,16.7,1,178.7
1865,1498.0,12.03,3,G6,145.6,20.6,3,214.06
1866,1424.0,9.96,2,G3,240.7,26.8,3,164.92
1867,1208.0,1.7,2,G5,1420.5,22.9,1,178.4
1868,1330.0,9.31,3,G6,296.3,28.8,1,208.62
1869,1420.0,8.21,5,G7,174.8,16.0,2,221.42
1870,988.0,1.52,5,G7,1611.7,19.0,1,208.04
1871,1457.0,4.19,1,G1,601.0,28.8,1,123.38
1872,1553.0,3.14,2,G4,559.0,21.4,2,166.28
1873,1344.0,7.33,3,G5,217.2,16.8,2,189.66
1874,981.0,7.48,5,G3,447.9,25.8,1,159.96
1875,1475.0,1.65,4,G4,1277.2,24.4,3,163.3
1876,1190.0,4.7,3,G2,635.5,27.9,1,139.4
1877,1243.0,10.07,4,G0,254.4,25.0,1,120.14
1878,902.0,11.01,1,G6,315.6,24.6,3,212.02
1879,1059.0,2.53,3,G7,998.5,21.0,2,210.06
1880,1424.0,9.46,2,G5,172.1,18.2,2,193.92
1881,1206.0,12.5,5,G3,235.8,27.9,3,170.0
1882,1222.0,7.77,4,G5,221.4,16.5,3,190.54
1883,1209.0,1.12,1,G1,2455.4,26.1,3,117.24
1884,1382.0,12.23,3,G5,159.0,21.1,1,199.46
1885,1495.0,2.06,1,G2,686.6,16.6,3,134.12
1886,807.0,8.86,2,G2,352.8,19.8,3,147.72
1887,917.0,6.44,1,G3,588.9,27.3,1,157.88
1888,922.0,6.31,5,G7,422.6,19.3,2,217.62
1889,874.0,8.47,3,G4,337.3,19.6,1,176.94
1890,1424.0,11.78,3,G0,128.3,16.9,2,123.56
1891,1250.0,6.32,1,G0,380.6,23.6,1,112.64
1892,1100.0,8.24,5,G4,286.7,20.4,1,176.48
1893,820.0,5.31,3,G7,766.5,26.2,1,215.62
1894,1164.0,9.62,5,G3,183.2,16.1,2,164.24
1895,1396.0,10.7,4,G5,148.4,17.4,3,196.4
1896,1188.0,10.36,1,G4,202.9,19.6,1,180.72
1897,1395.0,8.33,2,G7,311.3,28.4,1,221.66
1898,1251.0,2.43,1,G6,1215.2,29.0,3,194.86
1899,869.0,9.15,3,G4,269.2,16.8,2,178.3
1900,1545.0,6.44,5,G0,276.5,21.6,1,112.88
1901,1404.0,7.54,2,G2,205.8,17.1,3,145.08
1902,1043.0,9.88,3,G2,237.4,19.2,1,149.76
1903,1550.0,12.55,2,G7,174.9,26.7,1,230.1
1904,1252.0,1.92,2,G4,1277.1,24.1,1,163.84
1905,1497.0,6.22,3,G3,358.4,26.2,2,157.44
1906,1204.0,11.86,5,G1,190.9,21.4,1,138.72
1907,1453.0,11.28,2,G1,178.8,23.0,2,137.56
1908,1354.0,6.59,2,G4,274.1,19.2,3,173.18
1909,825.0,5.97,2,G5,654.4,25.3,2,186.94
1910,1466.0,11.08,4,G3,165.5,21.1,3,167.16
1911,1416.0,5.98,1,G7,254.2,16.9,3,216.96
1912,854.0,5.06,5,G2,843.1,28.6,1,140.12
1913,1413.0,5.89,3,G4,257.1,16.8,3,171.78
1914,993.0,5.96,5,G2,514.4,23.9,3,141.92
1915,975.0,9.28,3,G4,377.3,26.8,2,178.56
1916,956.0,7.56,5,G0,525.3,29.8,1,115.12
1917,1535.0,9.42,5,G2,213.2,24.2,1,148.84
1918,1110.0,9.84,5,G2,233.3,20.0,1,149.68
1919,1088.0,9.62,5,G6,265.3,21.8,1,209.24
1920,967.0,5.65,4,G4,384.7,16.5,2,171.3
1921,1407.0,8.8,3,G3,214.0,20.8,3,162.6
1922,1062.0,3.04,1,G3,1022.0,25.9,1,151.08
1923,1162.0,6.57,3,G0,305.4,18.3,1,113.14
1924,865.0,2.8,4,G4,1078.2,20.5,2,165.6
1925,1595.0,5.24,3,G3,265.2,17.4,3,155.48
1926,1137.0,9.57,1,G6,310.2,26.5,2,209.14
1927,1421.0,11.49,4,G2,164.6,21.1,1,152.98
1928,913.0,6.07,3,G2,457.4,19.9,2,142.14
1929,877.0,8.01,1,G5,326.4,18.0,1,191.02
1930,813.0,5.97,2,G0,643.0,24.5,1,111.94
1931,1539.0,5.47,1,G5,264.8,17.5,3,185.94
1932,1210.0,4.36,4,G6,511.9,21.2,1,198.72
1933,1503.0,10.2,3,G7,218.5,26.3,1,225.4
1934,1587.0,10.99,5,G5,143.9,19.7,3,196.98
1935,1138.0,2.55,1,G0,1115.0,25.4,2,105.1
1936,1167.0,4.76,1,G0,449.5,19.6,1,109.52
1937,1247.0,10.19,3,G3,270.7,27.0,1,165.38
1938,1454.0,6.69,3,G5,268.5,20.5,1,188.38
1939,896.0,3.5,1,G2,1145.5,28.2,2,137.0
1940,1201.0,1.52,5,G4,1123.5,16.1,3,163.04
1941,922.0,12.18,4,G6,338.0,29.8,3,214.36
1942,1204.0,9.44,4,G5,220.8,19.7,1,193.88
1943,949.0,1.62,5,G6,1499.8,18.1,3,193.24
1944,1316.0,3.45,3,G1,723.9,25.8,1,121.9
1945,1177.0,6.86,4,G1,411.8,26.1,1,128.72
1946,1394.0,9.16,5,G6,213.5,21.4,2,208.32
1947,1207.0,7.8,3,G0,303.1,22.4,1,115.6
1948,1251.0,1.28,1,G2,2036.6,25.6,1,132.56
1949,1419.0,5.85,4,G6,340.7,22.2,3,201.7
1950,1119.0,4.55,1,G2,565.5,22.6,2,139.1
1951,1560.0,6.56,3,G2,275.1,22.1,1,143.12
1952,1146.0,7.26,2,G3,341.4,22.3,2,159.52
1953,1035.0,3.9,1,G5,741.6,23.5,1,182.8
1954,941.0,2.48,5,G0,1168.2,21.4,3,104.96
1955,1511.0,9.85,4,G2,205.4,24.0,1,149.7
1956,1323.0,11.37,1,G4,233.7,27.6,3,182.74
1957,1488.0,5.81,1,G2,377.2,25.6,3,141.62
1958,1356.0,4.68,5,G2,305.1,15.2,2,139.36
1959,948.0,4.17,3,G6,915.2,28.4,1,198.34
1960,1424.0,2.68,1,G4,687.6,20.6,2,165.36
1961,1352.0,4.38,2,G4,352.8,16.4,1,168.76
1962,855.0,6.74,3,G2,488.5,22.1,1,143.48
1963,1103.0,1.45,2,G7,1863.8,23.4,2,207.9
1964,1473.0,5.96,3,G3,429.5,29.6,3,156.92
1965,1359.0,5.42,4,G6,280.2,16.2,2,200.84
1966,986.0,7.15,3,G6,529.4,29.3,2,204.3
1967,1250.0,5.77,3,G0,505.1,28.6,2,111.54
1968,1049.0,4.14,5,G3,566.1,19.3,2,153.28
1969,902.0,8.27,1,G6,428.6,25.1,3,206.54
1970,973.0,2.02,5,G0,1108.3,17.1,2,104.04
1971,1070.0,2.93,1,G4,751.7,18.5,1,165.86
1972,1069.0,4.59,1,G5,454.3,17.5,1,184.18
1973,1184.0,9.9,1,G7,165.2,15.2,2,224.8
1974,1396.0,11.4,5,G7,228.9,28.6,2,227.8
1975,1579.0,1.35,1,G2,1446.2,24.2,1,132.7
1976,1253.0,4.33,2,G1,420.3,17.9,3,123.66
1977,870.0,2.26,4,G7,1658.6,25.6,3,209.52
1978,1498.0,9.11,3,G2,158.7,17.0,3,148.22
1979,1039.0,2.56,3,G4,1096.8,22.9,2,165.12
1980,1031.0,5.16,2,G7,591.5,24.7,3,215.32
1981,1217.0,10.69,1,G2,160.6,16.4,2,151.38
1982,1104.0,4.11,3,G5,617.6,22.0,3,183.22
1983,1385.0,10.33,3,G6,241.3,27.1,3,210.66
1984,910.0,10.0,2,G1,350.0,25.0,1,135.0
1985,845.0,8.62,2,G4,372.5,21.3,1,177.24
1986,1091.0,6.07,2,G0,571.3,29.7,2,112.14
1987,1450.0,10.23,2,G5,255.9,29.8,2,195.46
1988,1034.0,12.64,3,G0,284.6,29.2,1,125.28
1989,963.0,1.9,5,G4,1218.4,17.5,3,163.8
1990,1184.0,1.4,4,G0,1498.6,19.5,1,102.8
1991,1081.0,5.08,5,G3,577.6,24.9,1,155.16
1992,1437.0,7.44,1,G4,353.9,29.7,2,174.88
1993,1419.0,7.88,3,G7,209.6,18.4,2,220.76
1994,1512.0,8.65,2,G5,159.7,16.4,3,192.3
1995,1220.0,6.61,3,G4,334.9,21.2,1,173.22
1996,1369.0,7.9,3,G2,192.0,16.3,1,145.8
1997,1523.0,5.73,4,G4,436.5,29.9,3,171.46
1998,1483.0,6.91,1,G0,253.6,20.4,3,113.82
1999,1215.0,11.74,2,G0,216.1,24.2,2,123.48
