slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1835,877.0,5.47,2,G5,778.1,29.3,3,185.94
1836,876.0,4.48,1,G4,675.2,20.8,1,168.96
1837,1149.0,1.97,4,G3,1046.8,18.6,1,148.94
1838,1192.0,5.79,1,G7,433.8,23.5,2,216.58
1839,1483.0,3.97,1,G3,359.2,16.6,2,152.94
1840,1283.0,1.37,4,G2,1572.7,21.7,3,132.74
1841,828.0,3.74,1,G5,1123.0,27.3,2,182.48
1842,916.0,5.26,1,G0,621.3,23.5,2,110.52
1843,1240.0,11.79,1,G5,190.0,21.8,3,198.58
1844,1233.0,1.89,4,G3,1333.8,24.4,2,148.78
1845,1536.0,6.88,5,G0,253.1,21.0,2,113.76
1846,1095.0,6.76,5,G3,370.0,21.5,1,158.52
1847,1588.0,3.14,3,G3,710.2,27.8,2,151.28
1848,926.0,4.07,1,G6,949.8,28.1,1,198.14
1849,1054.0,7.75,5,G4,315.0,20.2,1,175.5
1850,1543.0,11.24,4,G3,135.9,18.5,1,167.48
1851,1566.0,11.25,3,G6,111.4,15.4,2,212.5
1852,1419.0,9.05,5,G2,217.2,21.9,2,148.1
1853,800.0,2.92,2,G0,1227.0,22.5,3,105.84
1854,1211.0,4.76,4,G6,499.4,22.6,1,199.52
1855,1532.0,8.31,4,G4,200.1,20.0,3,176.62
1856,1115.0,9.42,2,G3,339.6,28.0,2,163.84
1857,1452.0,5.7,2,G4,429.4,27.9,2,171.4
1858,931.0,4.74,3,G2,860.2,29.8,2,139.48
1859,1369.0,5.24,2,G7,298.3,16.8,2,215.48
1860,1262.0,6.07,5,G3,483.9,29.1,2,157.14
1861,826.0,4.22,1,G1,1074.4,29.4,1,123.44
1862,1374.0,5.4,4,G7,279.9,16.3,2,215.8
1863,1144.0,9.63,5,G1,252.1,21.8,1,134.26
1864,1263.0,8.0,5,G6,208.0,16.5,1,206.0
1865,1291.0,6.08,3,G5,394.4,24.3,2,187.16
1866,1219.0,1.9,5,G3,1182.5,21.5,1,148.8
1867,968.0,10.83,1,G5,292.8,24.1,3,196.66
1868,1115.0,2.47,1,G0,1114.7,24.1,3,104.94
1869,1443.0,7.5,1,G6,330.8,28.1,3,205.0
1870,1294.0,6.35,5,G7,286.8,18.5,1,217.7
1871,1053.0,1.07,2,G2,2928.3,25.9,1,132.14
1872,1065.0,4.96,2,G6,665.6,27.6,1,199.92
1873,1194.0,6.17,5,G4,266.3,15.4,2,172.34
1874,1353.0,2.31,1,G0,1165.7,28.6,2,104.62
1875,1037.0,1.98,3,G5,1042.3,16.8,3,178.96
1876,843.0,2.57,1,G5,1387.7,23.6,1,180.14
1877,1070.0,1.15,2,G7,2484.6,24.0,2,207.3
1878,1571.0,10.02,4,G7,143.2,17.7,3,225.04
1879,853.0,6.1,3,G1,401.5,16.4,2,127.2
1880,1041.0,12.45,5,G1,211.3,21.5,2,139.9
1881,1229.0,3.34,4,G4,651.7,21.0,1,166.68
1882,1100.0,1.38,5,G0,1653.2,19.7,1,102.76
1883,1292.0,11.64,2,G0,155.0,18.3,3,123.28
1884,800.0,3.13,4,G1,1261.7,24.8,1,121.26
1885,886.0,10.52,1,G2,351.2,25.7,2,151.04
1886,1355.0,3.25,2,G0,607.5,21.0,1,106.5
1887,1207.0,1.2,3,G2,1653.5,18.8,1,132.4
1888,1580.0,4.95,4,G0,452.8,27.8,1,109.9
1889,1017.0,4.97,4,G0,670.4,26.6,3,109.94
1890,1140.0,12.41,5,G2,242.2,26.9,2,154.82
1891,1104.0,11.7,5,G5,177.5,18.0,3,198.4
1892,1525.0,7.11,4,G1,279.6,23.8,2,129.22
1893,1233.0,9.18,3,G4,178.9,15.9,1,178.36
1894,1179.0,3.35,4,G4,851.5,26.4,3,166.7
1895,1073.0,9.66,4,G0,243.3,19.8,1,119.32
1896,1410.0,2.06,4,G1,1228.0,28.0,2,119.12
1897,1335.0,1.15,2,G3,1692.7,20.4,3,147.3
1898,1442.0,8.89,1,G4,219.6,22.1,3,177.78
1899,1144.0,5.32,5,G2,420.7,20.1,1,140.64
1900,943.0,6.86,4,G3,370.2,18.8,3,158.72
1901,993.0,7.97,5,G0,444.3,27.6,2,115.94
1902,1273.0,11.38,3,G2,263.8,30.0,1,152.76
1903,1091.0,11.29,5,G1,236.8,22.9,1,137.58
1904,1055.0,5.07,3,G7,454.9,19.1,3,215.14
1905,1301.0,8.34,4,G6,337.0,28.7,2,206.68
1906,1224.0,11.67,3,G4,181.0,20.3,1,183.34
1907,904.0,7.05,2,G6,531.7,26.6,3,204.1
1908,1567.0,6.61,5,G1,225.1,18.3,3,128.22
1909,1069.0,5.97,3,G5,542.9,27.2,3,186.94
1910,1533.0,9.6,3,G4,158.4,18.3,2,179.2
1911,1265.0,6.21,4,G2,408.6,25.2,1,142.42
1912,1319.0,1.67,3,G5,1098.8,19.0,2,178.34
1913,1074.0,1.91,5,G2,1242.0,20.0,2,133.82
1914,859.0,3.18,1,G5,1352.4,29.0,1,181.36
1915,1486.0,10.76,3,G3,129.9,16.3,3,166.52
1916,1555.0,6.02,3,G3,225.9,16.6,1,157.04
1917,1476.0,2.88,2,G2,740.2,24.7,1,135.76
1918,1518.0,7.01,5,G4,344.8,28.8,2,174.02
1919,1031.0,5.63,4,G2,618.9,28.2,1,141.26
1920,855.0,10.46,5,G2,253.5,17.8,2,150.92
1921,1001.0,12.7,4,G0,215.4,21.5,3,125.4
1922,1140.0,3.84,5,G7,564.5,19.4,1,212.68
1923,1451.0,1.84,4,G2,930.4,19.5,1,133.68
1924,1379.0,8.17,2,G1,211.4,18.7,3,131.34
1925,942.0,6.73,1,G6,379.8,18.9,1,203.46
1926,1137.0,3.37,3,G0,714.8,21.5,3,106.74
1927,995.0,4.29,1,G6,465.6,15.6,3,198.58
1928,929.0,8.72,3,G2,443.5,28.2,2,147.44
1929,918.0,10.81,2,G2,256.7,20.0,3,151.62
1930,1508.0,2.46,3,G2,724.6,21.1,3,134.92
1931,805.0,2.25,1,G3,1209.7,17.2,2,149.5
1932,1050.0,8.27,3,G1,233.3,15.9,1,131.54
1933,895.0,9.15,2,G2,399.8,25.7,3,148.3
1934,898.0,12.3,1,G5,209.9,18.2,1,199.6
1935,896.0,10.78,1,G6,254.5,19.3,2,211.56
1936,1290.0,6.95,4,G2,228.8,16.1,1,143.9
1937,1110.0,10.78,5,G5,260.8,24.5,1,196.56
1938,958.0,3.85,4,G7,566.4,16.4,1,212.7
1939,1224.0,9.95,3,G4,290.8,27.8,1,179.9
1940,1502.0,2.57,2,G2,643.5,19.5,3,135.14
1941,1410.0,8.71,1,G0,259.3,25.0,2,117.42
1942,1577.0,9.25,3,G5,184.3,21.1,3,193.5
1943,1568.0,9.1,2,G7,135.7,15.2,1,223.2
1944,1264.0,1.03,3,G1,1643.8,16.8,1,117.06
1945,960.0,2.58,4,G1,910.4,17.7,1,120.16
1946,1123.0,10.9,4,G2,190.4,18.3,3,151.8
1947,1231.0,8.82,2,G3,314.4,26.8,3,162.64
1948,918.0,5.72,4,G6,504.6,20.8,3,201.44
1949,1008.0,11.76,4,G6,263.3,24.5,1,213.52
1950,863.0,9.69,3,G6,344.3,22.6,2,209.38
1951,1204.0,10.16,3,G7,203.1,19.5,3,225.32
1952,1024.0,3.36,5,G1,1107.0,29.9,3,121.72
1953,1466.0,4.22,1,G0,453.0,22.0,1,108.44
1954,935.0,4.37,5,G3,745.1,23.9,2,153.74
1955,1176.0,1.03,2,G3,2555.6,24.3,3,147.06
1956,1553.0,9.3,2,G6,136.7,15.5,2,208.6
1957,927.0,12.36,2,G6,232.4,20.9,2,214.72
1958,1363.0,1.99,4,G1,1211.7,25.8,3,118.98
1959,966.0,12.33,4,G1,206.4,19.3,2,139.66
1960,1173.0,9.66,3,G3,296.8,26.4,1,164.32
1961,1259.0,8.76,5,G2,324.6,28.1,1,147.52
1962,1346.0,6.09,1,G2,245.5,15.8,1,142.18
1963,1406.0,11.18,3,G4,130.5,16.1,1,182.36
1964,816.0,11.19,3,G5,323.7,23.2,1,197.38
1965,848.0,4.04,4,G2,803.2,21.6,1,138.08
1966,1139.0,12.1,4,G2,165.5,17.9,1,154.2
1967,842.0,3.96,2,G7,603.6,15.8,3,212.92
1968,817.0,4.35,5,G5,598.6,16.7,1,183.7
1969,954.0,1.36,2,G0,2258.2,23.0,2,102.72
1970,892.0,1.98,5,G7,1759.9,24.4,2,208.96
1971,927.0,6.66,1,G0,513.8,24.9,2,113.32
1972,1448.0,2.49,1,G7,621.8,17.6,1,209.98
1973,1420.0,11.28,2,G2,171.8,21.6,3,152.56
1974,1337.0,5.44,1,G6,334.5,19.1,1,200.88
1975,1499.0,2.89,1,G5,552.8,18.8,3,180.78
1976,1269.0,2.94,3,G7,792.2,23.2,1,210.88
1977,1530.0,1.48,3,G5,1164.5,20.7,2,177.96
1978,1337.0,11.32,4,G7,219.7,26.1,2,227.64
1979,1192.0,2.59,4,G4,1052.2,25.5,2,165.18
1980,879.0,1.33,5,G6,2375.5,21.8,1,192.66
1981,1139.0,1.37,2,G3,1265.4,15.5,1,147.74
1982,1477.0,8.38,3,G0,201.7,19.6,2,116.76
1983,973.0,12.0,4,G6,281.5,25.8,2,214.0
1984,926.0,10.68,3,G3,267.9,20.8,3,166.36
1985,1161.0,5.06,1,G1,594.2,27.4,2,125.12
1986,964.0,10.62,2,G2,209.0,16.8,1,151.24
1987,1330.0,2.45,2,G4,676.3,17.3,1,164.9
1988,1539.0,4.72,5,G3,408.6,23.3,3,154.44
1989,1579.0,9.57,5,G6,141.6,16.8,1,209.14
1990,1211.0,10.73,4,G5,191.2,19.5,3,196.46
1991,891.0,3.52,5,G5,832.7,20.5,2,182.04
1992,1260.0,12.52,5,G6,190.6,23.6,1,215.04
1993,1230.0,10.04,5,G4,202.2,19.6,3,180.08
1994,1064.0,4.67,4,G7,692.2,27.0,3,214.34
1995,1322.0,3.74,3,G0,440.6,17.1,1,107.48
1996,1367.0,4.62,5,G1,603.1,29.9,1,124.24
1997,1294.0,3.96,5,G1,445.0,17.9,3,122.92
1998,1001.0,12.55,5,G6,264.7,26.1,3,215.1
1999,1061.0,4.07,3,G1,590.0,20.0,2,123.14
