slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1836,1444.0,5.94,5,G4,277.7,18.7,1,171.88
1837,1182.0,3.38,2,G1,701.5,22.0,1,121.76
1838,1239.0,8.91,1,G1,289.6,25.1,1,132.82
1839,815.0,8.77,3,G5,395.7,22.2,1,192.54
1840,1557.0,6.11,3,G6,265.1,19.8,2,202.22
1841,1266.0,4.62,1,G6,396.4,18.2,1,199.24
1842,1064.0,2.62,3,G0,795.1,17.4,1,105.24
1843,1547.0,4.06,3,G3,517.2,25.5,2,153.12
1844,1398.0,5.58,1,G5,471.9,28.9,1,186.16
1845,1518.0,11.98,4,G4,190.5,27.2,2,183.96
1846,1269.0,4.17,1,G7,717.4,29.8,3,213.34
1847,1484.0,7.29,5,G5,333.2,28.3,1,189.58
1848,1050.0,1.71,3,G5,2078.8,29.3,2,178.42
1849,1497.0,6.42,5,G6,385.7,29.1,2,202.84
1850,836.0,10.41,2,G2,424.5,29.0,2,150.82
1851,1462.0,8.49,4,G2,202.2,19.7,3,146.98
1852,1259.0,5.09,2,G6,403.5,20.3,3,200.18
1853,1014.0,11.04,3,G6,178.7,15.7,3,212.08
1854,1214.0,8.78,1,G1,303.6,25.4,3,132.56
1855,982.0,10.83,1,G1,224.0,18.7,1,136.66
1856,1487.0,9.07,3,G5,278.6,29.5,2,193.14
1857,1257.0,8.67,3,G5,244.3,20.9,1,192.34
1858,1412.0,8.89,4,G5,174.6,17.2,1,192.78
1859,962.0,11.85,5,G3,178.8,16.0,2,168.7
1860,1265.0,5.82,5,G6,340.9,19.7,1,201.64
1861,1551.0,10.99,3,G6,192.8,25.8,3,211.98
1862,1152.0,4.89,1,G2,343.7,15.2,3,139.78
1863,1000.0,4.69,5,G3,766.0,28.2,1,154.38
1864,1519.0,4.07,5,G5,589.3,28.6,2,183.14
1865,1458.0,7.65,3,G3,209.0,18.3,3,160.3
1866,1155.0,8.32,5,G1,303.6,22.9,3,131.64
1867,935.0,1.04,2,G1,2318.8,17.7,2,117.08
1868,916.0,12.45,1,G1,203.3,18.2,3,139.9
1869,1518.0,4.25,4,G0,558.8,28.3,1,108.5
1870,1322.0,11.57,4,G4,229.9,27.6,1,183.14
1871,851.0,1.16,1,G4,3548.8,27.5,1,162.32
1872,1455.0,10.56,1,G0,228.0,27.5,3,121.12
1873,1039.0,8.84,1,G5,396.7,28.6,1,192.68
1874,1367.0,1.27,1,G7,1695.0,23.1,1,207.54
1875,893.0,4.25,4,G3,943.2,28.1,3,153.5
1876,1256.0,10.39,5,G0,159.1,16.3,1,120.78
1877,1057.0,3.55,4,G4,811.4,23.9,1,167.1
1878,1592.0,9.96,5,G0,159.9,19.9,2,119.92
1879,950.0,2.66,1,G2,1436.7,28.5,3,135.32
1880,1549.0,11.07,3,G6,192.4,25.9,1,212.14
1881,1047.0,4.92,3,G3,697.4,28.2,3,154.84
1882,1258.0,1.03,2,G3,2359.5,24.0,1,147.06
1883,1248.0,5.5,2,G0,367.5,19.8,2,111.0
1884,979.0,1.06,1,G6,1890.4,15.4,2,192.12
1885,1098.0,7.46,4,G1,307.9,19.8,2,129.92
1886,1596.0,4.55,4,G6,475.4,27.1,1,199.1
1887,913.0,3.41,4,G3,736.5,18.0,3,151.82
1888,1324.0,2.2,4,G4,1141.5,26.1,2,164.4
1889,1600.0,3.11,5,G7,455.7,17.8,2,211.22
1890,1493.0,5.22,4,G7,317.1,19.4,2,215.44
1891,1366.0,8.27,3,G0,187.2,16.6,1,116.54
1892,1293.0,12.6,5,G7,195.5,25.0,2,230.2
1893,953.0,5.63,5,G6,681.4,28.7,2,201.26
1894,1378.0,12.17,2,G3,156.5,20.6,2,169.34
1895,1447.0,5.64,2,G0,443.3,28.4,3,111.28
1896,1296.0,11.59,5,G6,130.6,15.4,1,213.18
1897,1286.0,2.9,4,G5,935.9,27.4,2,180.8
1898,1501.0,1.07,2,G7,1919.5,24.2,1,207.14
1899,1215.0,11.17,1,G7,196.2,20.9,3,227.34
1900,1319.0,10.5,2,G5,238.2,25.9,2,196.0
1901,1253.0,11.24,2,G5,155.6,17.2,3,197.48
1902,940.0,10.4,2,G3,304.9,23.4,3,165.8
1903,1291.0,3.65,4,G7,483.9,17.9,3,212.3
1904,1586.0,5.21,2,G3,291.4,18.9,2,155.42
1905,1013.0,4.91,5,G5,509.7,19.9,1,184.82
1906,1146.0,6.34,2,G0,457.6,26.1,1,112.68
1907,984.0,1.54,3,G1,1454.3,17.3,3,118.08
1908,1568.0,3.11,3,G3,700.1,26.8,2,151.22
1909,1137.0,4.54,5,G7,422.0,17.1,1,214.08
1910,837.0,1.4,4,G4,2467.8,22.7,3,162.8
1911,870.0,2.53,1,G5,1198.0,20.7,2,180.06
1912,961.0,7.04,5,G4,446.3,23.7,2,174.08
1913,1128.0,2.81,1,G2,988.7,24.6,2,135.62
1914,1129.0,8.11,2,G0,247.6,17.8,1,116.22
1915,1080.0,5.75,1,G2,461.6,22.5,1,141.5
1916,1499.0,1.78,2,G6,1303.4,27.3,2,193.56
1917,1563.0,2.74,5,G5,755.5,25.4,3,180.48
1918,1414.0,7.82,5,G2,339.9,29.5,1,145.64
1919,1299.0,9.34,4,G5,160.6,15.3,1,193.68
1920,1295.0,3.76,2,G1,397.7,15.2,1,122.52
1921,1364.0,3.03,2,G5,696.6,22.6,2,181.06
1922,861.0,11.98,3,G3,251.9,20.4,2,168.96
1923,1035.0,8.73,4,G5,298.9,21.2,2,192.46
1924,1034.0,3.89,5,G0,677.8,21.4,3,107.78
1925,1394.0,11.82,2,G0,197.1,25.5,2,123.64
1926,1384.0,8.61,3,G6,181.7,17.0,3,207.22
1927,1105.0,6.45,1,G4,357.5,20.0,2,172.9
1928,809.0,11.65,3,G1,352.8,26.1,3,138.3
1929,1386.0,1.79,1,G4,1242.6,24.2,2,163.58
1930,1135.0,6.16,4,G2,399.0,21.9,1,142.32
1931,1129.0,11.82,5,G0,196.6,20.6,1,123.64
1932,1534.0,6.12,5,G2,242.9,17.9,2,142.24
1933,1478.0,2.48,3,G0,740.3,21.3,2,104.96
1934,1252.0,11.9,4,G4,201.8,23.6,3,183.8
1935,855.0,6.79,2,G2,425.7,19.4,3,143.58
1936,1028.0,7.7,5,G6,412.0,25.6,1,205.4
1937,1178.0,9.74,4,G1,255.4,23.0,3,134.48
1938,976.0,10.08,4,G5,269.3,20.8,2,195.16
1939,1403.0,2.94,1,G3,806.1,26.1,2,150.88
1940,926.0,7.54,3,G7,428.8,23.5,1,220.08
1941,874.0,3.37,3,G6,735.3,17.0,2,196.74
1942,1440.0,12.13,2,G0,159.7,21.9,1,124.26
1943,994.0,2.02,2,G1,1300.6,20.5,2,119.04
1944,1035.0,11.38,1,G6,165.5,15.3,2,212.76
1945,1080.0,10.74,5,G3,304.2,27.7,1,166.48
1946,1406.0,7.13,5,G0,288.5,22.7,3,114.26
1947,1086.0,9.24,5,G1,314.8,24.8,2,133.48
1948,1581.0,10.27,2,G4,132.6,16.9,2,180.54
1949,1580.0,5.99,5,G5,210.0,15.6,3,186.98
1950,1298.0,9.49,1,G0,248.2,24.0,1,118.98
1951,880.0,1.22,2,G7,2966.4,25.0,2,207.44
1952,1019.0,4.49,4,G1,490.0,17.6,3,123.98
1953,1200.0,5.16,5,G7,378.5,18.4,3,215.32
1954,835.0,9.56,2,G7,430.9,27.0,2,224.12
1955,1330.0,10.85,4,G7,173.0,19.6,1,226.7
1956,1488.0,12.0,2,G6,127.7,17.9,3,214.0
1957,1434.0,1.11,4,G7,1504.6,18.8,1,207.22
1958,997.0,7.63,5,G3,356.7,21.3,2,160.26
1959,1177.0,9.2,4,G6,322.3,27.4,2,208.4
1960,933.0,12.32,1,G3,267.1,24.1,1,169.64
1961,957.0,3.57,5,G0,965.7,25.9,2,107.14
1962,1051.0,7.34,1,G3,401.3,24.3,1,159.68
1963,1398.0,5.23,5,G3,489.6,28.1,2,155.46
1964,1467.0,1.05,1,G4,2456.2,29.7,2,162.1
1965,1374.0,9.25,5,G4,279.6,27.9,2,178.5
1966,941.0,12.07,4,G0,293.9,26.2,2,124.14
1967,1358.0,3.87,3,G6,569.6,23.5,3,197.74
1968,1246.0,4.85,4,G6,383.7,18.2,2,199.7
1969,1185.0,10.72,2,G5,176.5,17.6,3,196.44
1970,835.0,4.26,3,G4,648.2,18.1,2,168.52
1971,1394.0,10.34,5,G0,143.2,16.2,2,120.68
1972,1509.0,3.05,4,G3,445.6,16.1,2,151.1
1973,1073.0,1.53,3,G3,1707.1,22.0,3,148.06
1974,1075.0,10.26,2,G0,222.9,19.3,1,120.52
1975,1336.0,8.88,4,G6,177.2,16.5,1,207.76
1976,1446.0,11.1,3,G7,181.0,22.8,2,227.2
1977,1039.0,10.56,2,G4,320.4,27.6,3,181.12
1978,1383.0,8.38,2,G5,319.9,29.1,3,191.76
1979,913.0,9.34,3,G3,240.5,16.1,1,163.68
1980,1233.0,12.61,4,G3,156.5,19.1,1,170.22
1981,1567.0,7.15,2,G1,329.7,29.0,3,129.3
1982,1233.0,1.77,3,G2,1541.0,26.4,3,133.54
1983,1027.0,11.68,5,G1,185.8,17.5,2,138.36
1984,1291.0,6.91,1,G3,428.4,30.0,2,158.82
1985,1148.0,7.96,1,G5,320.6,23.0,1,190.92
1986,1589.0,6.03,1,G6,263.2,19.8,3,202.06
1987,1579.0,7.37,3,G0,246.3,22.5,2,114.74
1988,960.0,2.62,4,G0,1073.7,21.2,3,105.24
1989,1267.0,12.12,4,G6,214.9,25.9,1,214.24
1990,998.0,8.17,2,G3,368.7,23.6,2,161.34
1991,1535.0,9.69,5,G3,238.1,27.8,3,164.38
1992,1490.0,9.22,2,G1,275.4,29.7,3,133.44
1993,1490.0,6.81,1,G0,361.6,28.8,1,113.62
1994,1429.0,2.84,2,G7,549.3,17.5,2,210.68
1995,1142.0,7.64,1,G2,294.9,20.2,3,145.28
1996,1565.0,12.25,4,G6,185.4,27.9,2,214.5
1997,915.0,9.64,4,G0,420.3,29.1,1,119.28
1998,1239.0,10.32,2,G4,208.2,20.9,1,180.64
1999,1481.0,8.17,1,G0,223.2,21.2,2,116.34
