slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1835,935.0,2.78,2,G3,872.4,17.8,3,150.56
1836,1344.0,11.51,2,G1,134.2,16.3,1,138.02
1837,1448.0,6.24,3,G3,289.0,20.5,3,157.48
1838,941.0,1.72,3,G0,1975.5,25.1,2,103.44
1839,1021.0,10.35,3,G4,238.7,19.8,2,180.7
1840,1567.0,1.61,1,G5,858.4,17.0,3,178.22
1841,872.0,7.82,2,G5,495.1,26.5,3,190.64
1842,968.0,3.57,1,G4,943.7,25.6,1,167.14
1843,1160.0,6.38,3,G1,401.1,23.3,1,127.76
1844,1130.0,3.09,3,G6,558.2,15.3,1,196.18
1845,1435.0,4.09,5,G3,549.1,25.3,3,153.18
1846,1515.0,7.97,3,G1,234.2,22.2,1,130.94
1847,1012.0,8.88,1,G0,280.7,19.8,3,117.76
1848,1595.0,11.43,4,G5,106.9,15.3,3,197.86
1849,1324.0,9.39,2,G7,187.5,18.3,3,223.78
1850,837.0,5.57,2,G1,735.0,26.9,2,126.14
1851,1172.0,6.54,2,G5,395.6,23.8,2,188.08
1852,1217.0,8.37,5,G6,225.1,18.0,1,206.74
1853,1291.0,12.44,3,G6,232.4,29.3,1,214.88
1854,952.0,8.01,1,G3,327.4,19.6,2,161.02
1855,1211.0,11.01,2,G5,163.4,17.1,3,197.02
1856,1401.0,7.0,2,G1,320.8,24.7,3,129.0
1857,1408.0,7.33,4,G1,190.1,15.4,2,129.66
1858,1316.0,9.33,5,G7,264.6,25.5,3,223.66
1859,1546.0,8.42,2,G3,250.5,25.6,3,161.84
1860,1178.0,8.49,3,G4,244.6,19.2,2,176.98
1861,1150.0,5.36,2,G7,405.1,19.6,2,215.72
1862,835.0,7.62,5,G7,406.4,20.3,1,220.24
1863,1067.0,9.3,1,G5,351.7,27.4,3,193.6
1864,1512.0,1.23,3,G7,1870.0,27.3,3,207.46
1865,864.0,1.38,1,G6,1709.5,16.0,2,192.76
1866,1091.0,11.89,5,G3,234.7,23.9,3,168.78
1867,1422.0,5.98,3,G4,292.1,19.5,3,171.96
1868,1059.0,10.61,5,G5,276.6,24.4,1,196.22
1869,1139.0,2.44,4,G7,733.4,16.0,2,209.88
1870,844.0,3.78,5,G5,634.9,15.9,1,182.56
1871,1220.0,9.3,2,G4,202.1,18.0,3,178.6
1872,1328.0,2.85,2,G4,521.7,15.5,1,165.7
1873,1510.0,3.72,3,G4,412.7,18.2,1,167.44
1874,1372.0,8.64,2,G2,223.5,20.8,1,147.28
1875,929.0,3.59,3,G1,1134.4,29.7,2,122.18
1876,1041.0,4.34,3,G5,451.1,16.0,2,183.68
1877,958.0,6.51,3,G7,412.6,20.2,2,218.02
1878,811.0,11.26,2,G3,284.6,20.4,2,167.52
1879,1155.0,12.34,2,G7,219.0,24.5,2,229.68
1880,1597.0,5.12,2,G3,285.1,18.3,3,155.24
1881,967.0,3.57,3,G1,553.5,15.0,2,122.14
1882,1459.0,9.56,2,G2,140.6,15.4,3,149.12
1883,1345.0,8.27,4,G6,328.7,28.7,2,206.54
1884,851.0,11.04,2,G6,376.9,27.8,1,212.08
1885,1019.0,3.06,5,G2,980.5,24.0,1,136.12
1886,1409.0,11.02,3,G6,242.0,29.5,2,212.04
1887,1335.0,7.1,5,G0,220.4,16.4,2,114.2
1888,1357.0,8.86,4,G6,268.1,25.3,2,207.72
1889,889.0,5.2,5,G5,727.5,26.4,1,185.4
1890,1234.0,1.96,4,G6,832.2,15.8,2,193.92
1891,1018.0,11.37,3,G0,190.4,17.3,2,122.74
1892,1522.0,10.18,1,G2,175.1,21.3,3,150.36
1893,863.0,7.95,5,G5,289.7,15.6,2,190.9
1894,1461.0,11.69,3,G6,178.3,23.9,1,213.38
1895,1496.0,12.17,3,G1,155.3,22.2,2,139.34
1896,910.0,6.82,1,G2,328.4,16.0,2,143.64
1897,970.0,10.65,2,G0,289.8,23.5,2,121.3
1898,1528.0,10.76,1,G5,221.6,28.6,1,196.52
1899,1584.0,2.71,2,G0,474.8,16.0,2,105.42
1900,965.0,3.87,3,G2,856.2,25.1,1,137.74
1901,973.0,9.26,5,G6,243.2,17.2,3,208.52
1902,1563.0,8.26,1,G2,211.2,21.4,2,146.52
1903,1081.0,2.39,4,G4,986.1,20.0,3,164.78
1904,1338.0,12.0,5,G2,177.7,22.4,2,154.0
1905,855.0,6.3,5,G5,404.4,17.1,1,187.6
1906,1470.0,2.14,4,G0,793.7,19.6,1,104.28
1907,1004.0,12.12,4,G6,299.4,28.6,2,214.24
1908,1203.0,1.33,1,G6,1584.4,19.9,3,192.66
1909,1354.0,2.55,1,G3,701.0,19.0,1,150.1
1910,1457.0,8.88,5,G7,211.7,21.5,2,222.76
1911,1018.0,6.8,3,G3,334.9,18.2,2,158.6
1912,1428.0,7.92,5,G4,316.5,28.1,2,175.84
1913,1144.0,3.02,4,G0,1061.9,28.8,3,106.04
1914,1345.0,8.57,3,G4,309.4,28.0,1,177.14
1915,1040.0,3.97,3,G1,647.9,21.0,1,122.94
1916,1120.0,6.03,5,G2,328.2,17.4,1,142.06
1917,1057.0,3.42,4,G1,916.2,26.0,1,121.84
1918,1412.0,4.33,2,G2,391.7,18.8,3,138.66
1919,1589.0,5.4,1,G1,356.3,24.0,3,125.8
1920,1097.0,8.78,3,G2,292.3,22.1,3,147.56
1921,1291.0,12.66,5,G4,191.0,24.5,2,185.32
1922,1252.0,11.35,5,G5,257.3,28.7,2,197.7
1923,901.0,2.71,5,G7,1403.4,26.9,2,210.42
1924,800.0,3.14,1,G6,846.9,16.7,1,196.28
1925,1221.0,8.92,2,G3,343.9,29.4,2,162.84
1926,1410.0,10.14,5,G3,198.7,22.3,3,165.28
1927,1047.0,12.65,1,G7,263.5,27.4,2,230.3
1928,1482.0,9.85,5,G3,146.6,16.8,2,164.7
1929,1223.0,6.36,3,G5,366.9,22.4,3,187.72
1930,1049.0,10.75,5,G1,195.4,17.3,1,136.5
1931,1485.0,12.14,3,G6,144.2,20.4,1,214.28
1932,1156.0,9.07,4,G3,227.2,18.7,3,163.14
1933,1364.0,12.31,2,G1,204.8,27.0,2,139.62
1934,1545.0,12.6,3,G7,118.4,18.1,3,230.2
1935,1173.0,4.7,1,G2,619.3,26.8,3,139.4
1936,1150.0,8.44,5,G7,313.7,23.9,1,221.88
1937,1140.0,10.44,3,G7,170.2,15.9,3,225.88
1938,1104.0,6.17,1,G4,323.5,17.3,1,172.34
1939,1125.0,6.98,1,G6,287.1,17.7,3,203.96
1940,1586.0,11.18,3,G3,181.8,25.3,1,167.36
1941,1539.0,7.58,1,G2,218.4,20.0,2,145.16
1942,1308.0,8.59,2,G0,327.7,28.9,3,117.18
1943,1437.0,5.12,5,G1,434.6,25.1,3,125.24
1944,883.0,11.07,3,G0,337.5,25.9,2,122.14
1945,1237.0,4.61,5,G2,498.2,22.3,1,139.22
1946,1331.0,1.92,5,G4,1430.6,28.7,2,163.84
1947,1588.0,8.0,5,G7,294.8,29.4,3,221.0
1948,1232.0,12.2,1,G7,206.8,24.4,3,229.4
1949,1537.0,6.4,5,G6,202.0,15.6,1,202.8
1950,1133.0,9.43,3,G5,271.8,22.8,2,193.86
1951,997.0,1.21,5,G5,3115.1,29.5,1,177.42
1952,1466.0,5.79,4,G5,288.2,19.2,2,186.58
1953,1003.0,5.85,4,G1,390.8,18.0,1,126.7
1954,1209.0,10.06,3,G7,214.7,20.5,1,225.12
1955,937.0,9.89,1,G2,327.2,23.8,2,149.78
1956,1174.0,9.33,5,G7,177.9,15.3,1,223.66
1957,1038.0,3.4,1,G1,934.9,25.9,3,121.8
1958,1371.0,10.12,4,G0,232.3,25.3,1,120.24
1959,958.0,1.31,2,G3,2608.7,25.7,1,147.62
1960,1146.0,9.57,2,G0,174.2,15.0,2,119.14
1961,1158.0,1.82,2,G5,1486.9,24.6,1,178.64
1962,1311.0,5.13,3,G7,501.9,26.5,2,215.26
1963,1038.0,6.97,5,G6,271.2,15.4,1,203.94
1964,1353.0,5.74,3,G5,488.8,29.8,3,186.48
1965,1363.0,4.4,4,G1,473.7,22.3,2,123.8
1966,1099.0,6.89,4,G1,386.9,23.0,3,128.78
1967,1310.0,4.94,3,G5,334.6,17.0,3,184.88
1968,857.0,9.47,2,G1,439.5,28.0,3,133.94
1969,1504.0,5.5,4,G1,254.1,16.5,3,126.0
1970,1047.0,6.71,4,G4,339.1,18.7,2,173.42
1971,1339.0,12.39,5,G7,188.1,24.5,1,229.78
1972,1002.0,9.81,3,G5,333.1,25.7,3,194.62
1973,1016.0,5.74,5,G5,421.6,19.3,1,186.48
1974,1446.0,1.03,3,G1,1590.9,18.6,1,117.06
1975,1516.0,6.52,2,G1,273.2,21.2,3,128.04
1976,1461.0,5.6,1,G7,297.4,19.1,3,216.2
1977,1061.0,5.45,4,G0,526.5,23.9,1,110.9
1978,953.0,6.84,5,G6,510.1,26.1,1,203.68
1979,1284.0,4.49,3,G7,475.1,21.5,2,213.98
1980,1317.0,11.83,3,G3,184.8,22.6,3,168.66
1981,830.0,1.05,4,G7,2879.6,19.7,3,207.1
1982,1168.0,6.04,4,G7,539.9,29.9,1,217.08
1983,855.0,9.68,5,G2,249.3,16.2,1,149.36
1984,1518.0,3.88,1,G1,614.3,28.4,1,122.76
1985,1494.0,3.11,3,G0,729.3,26.6,2,106.22
1986,1161.0,11.4,3,G5,146.3,15.2,3,197.8
1987,1230.0,8.11,4,G7,323.1,25.3,3,221.22
1988,1227.0,2.15,3,G0,738.8,15.3,1,104.3
1989,1298.0,9.23,4,G4,256.3,24.1,2,178.46
1990,1226.0,12.41,2,G6,243.6,29.1,3,214.82
1991,904.0,4.84,4,G2,634.7,21.8,1,139.68
1992,1380.0,2.86,3,G4,632.6,19.6,1,165.72
1993,1474.0,8.86,3,G2,285.8,29.3,2,147.72
1994,1019.0,8.59,4,G1,355.1,24.4,2,132.18
1995,975.0,12.46,1,G1,228.6,21.8,1,139.92
1996,980.0,5.35,3,G6,665.7,27.4,1,200.7
1997,1412.0,5.23,5,G0,488.2,28.3,2,110.46
1998,1134.0,2.59,3,G6,919.5,21.2,3,195.18
1999,1411.0,3.13,1,G4,510.5,17.7,1,166.26
