slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1836,1122.0,8.92,2,G3,282.6,22.2,3,162.84
1837,883.0,12.67,1,G5,190.2,16.7,1,200.34
1838,1066.0,4.83,4,G0,722.5,29.2,2,109.66
1839,1458.0,6.57,3,G0,267.3,20.1,3,113.14
1840,1597.0,6.4,1,G0,366.4,29.4,3,112.8
1841,1006.0,12.63,4,G3,247.6,24.7,1,170.26
1842,958.0,7.72,2,G6,308.3,17.9,3,205.44
1843,876.0,6.59,2,G6,617.9,28.0,3,203.18
1844,1226.0,2.87,4,G2,716.8,19.8,2,135.74
1845,1092.0,10.71,2,G0,297.4,27.3,2,121.42
1846,1386.0,8.04,3,G3,334.9,29.3,1,161.08
1847,1202.0,9.74,1,G6,305.8,28.1,2,209.48
1848,1093.0,8.62,1,G5,358.3,26.5,1,192.24
1849,869.0,11.55,4,G2,279.2,22.0,2,153.1
1850,1178.0,7.43,3,G4,299.8,20.6,1,174.86
1851,803.0,11.34,1,G2,256.0,18.3,3,152.68
1852,1599.0,10.95,1,G0,210.3,28.9,2,121.9
1853,1447.0,9.55,3,G4,262.7,28.5,3,179.1
1854,920.0,1.95,3,G4,1121.9,15.8,3,163.9
1855,1453.0,12.38,2,G1,145.9,20.6,1,139.76
1856,1440.0,6.07,1,G5,247.8,17.0,2,187.14
1857,859.0,9.9,5,G4,361.0,24.1,1,179.8
1858,1191.0,9.9,5,G1,266.9,24.7,1,134.8
1859,1041.0,1.74,3,G3,1751.2,24.9,2,148.48
1860,1287.0,8.26,5,G6,182.1,15.2,1,206.52
1861,1428.0,8.94,3,G5,273.4,27.4,2,192.88
1862,1567.0,10.32,3,G7,201.7,25.6,2,225.64
1863,1383.0,5.72,5,G5,268.9,16.7,1,186.44
1864,1079.0,6.5,3,G6,463.2,25.5,2,203.0
1865,1038.0,5.55,2,G3,592.6,26.8,1,156.1
1866,1552.0,7.09,4,G6,178.3,15.4,2,204.18
1867,1541.0,3.48,4,G0,403.8,17.0,1,106.96
1868,1445.0,9.68,5,G2,190.3,20.9,1,149.36
1869,861.0,3.46,3,G6,645.7,15.1,1,196.92
1870,1062.0,4.63,3,G3,741.0,28.6,2,154.26
1871,1131.0,3.49,2,G7,590.6,18.3,2,211.98
1872,1445.0,2.4,4,G7,797.1,21.7,1,209.8
1873,1027.0,9.7,5,G2,383.6,30.0,3,149.4
1874,1561.0,1.22,5,G1,1966.6,29.4,1,117.44
1875,1461.0,10.77,4,G6,136.0,16.8,3,211.54
1876,1581.0,2.8,5,G2,555.4,19.3,2,135.6
1877,1087.0,9.64,2,G7,317.3,26.1,3,224.28
1878,1466.0,6.61,3,G6,291.8,22.2,2,203.22
1879,1355.0,6.03,3,G2,459.9,29.5,1,142.06
1880,863.0,5.79,3,G0,425.8,16.7,3,111.58
1881,1597.0,5.42,2,G3,254.6,17.3,1,155.84
1882,1509.0,11.82,1,G0,110.0,15.4,1,123.64
1883,1273.0,10.64,4,G0,187.2,19.9,2,121.28
1884,1505.0,10.93,5,G0,185.9,24.0,1,121.86
1885,1197.0,3.42,5,G6,690.8,22.2,2,196.84
1886,1525.0,1.27,1,G0,1808.8,27.5,1,102.54
1887,833.0,7.98,2,G6,481.0,25.1,3,205.96
1888,926.0,12.08,3,G2,211.8,18.6,3,154.16
1889,915.0,10.47,3,G7,387.0,29.1,1,225.94
1890,1124.0,4.18,4,G3,596.5,22.0,1,153.36
1891,810.0,3.91,2,G4,1001.5,24.9,1,167.82
1892,879.0,6.17,3,G5,516.7,22.0,1,187.34
1893,946.0,10.12,2,G2,360.6,27.1,1,150.24
1894,963.0,2.59,2,G0,1414.8,27.7,1,105.18
1895,1201.0,9.84,1,G3,197.3,18.3,3,164.68
1896,1087.0,4.52,4,G3,749.3,28.9,1,154.04
1897,1432.0,6.45,5,G2,347.6,25.2,1,142.9
1898,1464.0,6.14,3,G7,308.9,21.8,3,217.28
1899,1264.0,8.15,3,G6,190.4,15.4,1,206.3
1900,1181.0,4.44,3,G6,400.8,16.5,2,198.88
1901,968.0,7.45,3,G7,280.9,15.9,1,219.9
1902,1222.0,9.03,3,G3,342.9,29.7,3,163.06
1903,1360.0,1.51,5,G1,1854.8,29.9,1,118.02
1904,1225.0,9.62,1,G3,228.1,21.1,3,164.24
1905,1188.0,10.53,1,G5,153.8,15.1,3,196.06
1906,937.0,3.68,4,G6,661.3,17.9,2,197.36
1907,1516.0,1.44,2,G0,1102.9,18.9,2,102.88
1908,1293.0,1.76,3,G5,1405.1,25.1,1,178.52
1909,1440.0,5.17,5,G3,475.7,27.8,3,155.34
1910,1477.0,11.74,2,G7,217.5,29.6,2,228.48
1911,1567.0,4.56,4,G5,392.2,22.0,2,184.12
1912,910.0,12.47,1,G4,244.7,21.8,3,184.94
1913,1040.0,1.01,4,G0,2425.5,20.0,1,102.02
1914,1121.0,9.3,4,G6,304.3,24.9,2,208.6
1915,927.0,4.23,5,G4,922.6,28.4,2,168.46
1916,1024.0,8.97,4,G6,337.0,24.3,1,207.94
1917,1057.0,2.2,5,G1,1566.7,28.6,1,119.4
1918,1181.0,3.36,5,G5,632.4,19.7,2,181.72
1919,1489.0,9.71,1,G1,173.6,19.7,2,134.42
1920,1455.0,10.36,3,G4,140.3,16.6,3,180.72
1921,879.0,7.02,1,G1,563.6,27.3,2,129.04
1922,803.0,2.86,2,G5,987.3,17.8,3,180.72
1923,1468.0,11.19,1,G1,159.8,20.6,2,137.38
1924,1564.0,9.35,4,G3,250.9,28.8,3,163.7
1925,941.0,11.24,2,G1,296.3,24.6,1,137.48
1926,810.0,7.39,3,G3,566.1,26.6,1,159.78
1927,1293.0,8.99,1,G5,260.8,23.8,2,192.98
1928,816.0,1.29,4,G1,2372.0,19.6,1,117.58
1929,1426.0,11.16,2,G0,144.1,18.0,3,122.32
1930,1209.0,5.19,2,G4,596.9,29.4,1,170.38
1931,803.0,9.94,5,G0,272.9,17.1,1,119.88
1932,1410.0,10.83,3,G4,245.3,29.4,1,181.66
1933,858.0,2.15,3,G6,1622.8,23.5,1,194.3
1934,1404.0,6.3,5,G4,301.0,20.9,3,172.6
1935,868.0,11.37,1,G7,333.0,25.8,1,227.74
1936,820.0,11.18,2,G1,397.4,28.6,1,137.36
1937,1269.0,7.7,4,G5,345.5,26.5,3,190.4
1938,1094.0,11.36,3,G5,184.5,18.0,3,197.72
1939,895.0,6.77,4,G5,500.4,23.8,1,188.54
1940,1152.0,3.84,4,G1,855.3,29.7,3,122.68
1941,1504.0,9.83,4,G7,143.0,16.6,3,224.66
1942,960.0,11.3,5,G6,342.9,29.2,3,212.6
1943,1158.0,2.5,2,G5,1152.9,26.2,3,180.0
1944,1357.0,6.73,1,G1,219.0,15.7,1,128.46
1945,1019.0,3.16,5,G3,993.0,25.1,3,151.32
1946,1040.0,6.54,2,G4,438.3,23.4,3,173.08
1947,844.0,11.8,5,G6,349.2,27.3,2,213.6
1948,1496.0,8.12,4,G1,250.6,23.9,2,131.24
1949,1100.0,9.51,1,G4,191.2,15.7,2,179.02
1950,1011.0,11.03,2,G0,324.4,28.4,1,122.06
1951,1274.0,4.71,4,G3,626.3,29.5,2,154.42
1952,1019.0,12.66,2,G0,231.1,23.4,2,125.32
1953,1570.0,12.02,4,G1,149.2,22.1,3,139.04
1954,1585.0,4.49,5,G6,503.0,28.1,1,198.98
1955,971.0,12.57,4,G1,202.5,19.4,1,140.14
1956,1169.0,12.21,2,G2,261.5,29.3,1,154.42
1957,1222.0,10.09,2,G3,201.5,19.5,3,165.18
1958,1043.0,8.36,1,G0,306.8,21.0,2,116.72
1959,1303.0,9.53,1,G7,201.1,19.6,1,224.06
1960,1399.0,2.53,1,G0,1054.5,29.3,1,105.06
1961,1386.0,10.99,4,G1,219.1,26.2,2,136.98
1962,1272.0,5.75,4,G6,515.5,29.6,1,201.5
1963,1375.0,9.73,1,G5,158.1,16.6,2,194.46
1964,1586.0,10.97,3,G1,185.2,25.3,3,136.94
1965,1078.0,9.02,2,G0,224.0,17.1,3,118.04
1966,893.0,3.51,5,G4,877.9,21.6,1,167.02
1967,1498.0,9.92,2,G5,144.9,16.9,3,194.84
1968,1357.0,8.73,2,G5,264.5,24.6,1,192.46
1969,1132.0,3.93,2,G0,618.5,21.6,2,107.86
1970,1311.0,8.62,5,G6,202.9,18.0,3,207.24
1971,1423.0,9.02,4,G4,220.3,22.2,3,178.04
1972,1336.0,4.71,4,G6,336.1,16.6,1,199.42
1973,808.0,2.7,5,G2,1670.0,28.6,3,135.4
1974,1510.0,9.07,2,G0,186.0,20.0,1,118.14
1975,1175.0,11.13,5,G3,229.9,23.6,1,167.26
1976,1105.0,7.25,1,G1,276.7,17.4,3,129.5
1977,1426.0,3.47,1,G3,509.7,19.8,1,151.94
1978,1034.0,6.4,4,G1,467.8,24.3,2,127.8
1979,953.0,1.49,2,G4,2664.5,29.7,2,162.98
1980,937.0,12.48,5,G7,284.3,26.1,1,229.96
1981,1237.0,6.24,2,G4,379.6,23.0,2,172.48
1982,1453.0,10.6,4,G1,242.3,29.3,1,136.2
1983,1485.0,6.99,4,G0,360.8,29.4,1,113.98
1984,1348.0,12.45,5,G3,182.2,24.0,2,169.9
1985,1413.0,9.31,5,G7,230.5,23.8,2,223.62
1986,1194.0,10.04,1,G0,265.7,25.0,3,120.08
1987,1374.0,2.81,5,G4,920.5,27.9,3,165.62
1988,1204.0,4.81,1,G2,404.7,18.4,3,139.62
1989,1394.0,5.44,1,G5,399.8,23.8,3,185.88
1990,1121.0,10.2,2,G1,273.0,24.5,2,135.4
1991,1452.0,10.9,5,G0,163.4,20.3,2,121.8
1992,944.0,5.87,4,G2,664.4,28.9,2,141.74
1993,1464.0,2.07,4,G4,861.7,20.5,3,164.14
1994,1411.0,12.24,1,G3,202.1,27.4,1,169.48
1995,1414.0,1.59,1,G1,1546.8,27.3,3,118.18
1996,1080.0,8.67,3,G6,229.9,16.9,3,207.34
1997,1586.0,3.98,2,G0,478.3,23.7,1,107.96
1998,1194.0,3.28,1,G0,855.5,26.3,1,106.56
1999,1556.0,1.18,4,G0,1783.1,25.7,1,102.36
