slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
1836,1434.0,11.23,1,G0,138.4,17.5,3,122.46
1837,1475.0,4.59,5,G4,515.6,27.4,2,169.18
1838,1369.0,5.39,3,G6,300.4,17.4,2,200.78
1839,1477.0,3.64,2,G2,590.0,24.9,3,137.28
1840,1345.0,4.96,1,G2,563.3,29.5,3,139.92
1841,981.0,10.76,4,G1,241.4,20.0,2,136.52
1842,1346.0,3.04,2,G4,523.0,16.8,1,166.08
1843,1069.0,6.07,2,G1,443.7,22.6,3,127.14
1844,815.0,2.61,2,G7,1688.8,28.2,3,210.22
1845,962.0,3.78,1,G7,599.0,17.1,1,212.56
1846,1462.0,1.45,3,G6,901.4,15.0,2,192.9
1847,923.0,8.65,4,G1,465.9,29.2,2,132.3
1848,1371.0,3.01,1,G4,876.7,28.4,3,166.02
1849,1263.0,3.05,5,G2,641.5,19.4,2,136.1
1850,1087.0,8.44,5,G7,218.0,15.7,2,221.88
1851,1288.0,12.52,2,G7,150.1,19.0,3,230.04
1852,1409.0,4.42,1,G2,456.1,22.3,2,138.84
1853,966.0,1.65,1,G7,1950.1,24.4,3,208.3
1854,1053.0,1.25,2,G1,1916.3,19.8,1,117.5
1855,809.0,11.98,2,G5,198.5,15.1,2,198.96
1856,1172.0,7.86,5,G2,224.0,16.2,1,145.72
1857,1038.0,7.77,1,G3,442.3,28.0,2,160.54
1858,1190.0,8.1,1,G4,223.3,16.9,2,176.2
1859,1078.0,9.4,4,G4,216.2,17.2,2,178.8
1860,1028.0,11.91,2,G0,300.7,28.9,1,123.82
1861,1060.0,1.7,5,G3,1378.5,19.5,3,148.4
1862,1194.0,1.92,4,G6,1022.5,18.4,2,193.84
1863,1546.0,3.19,3,G4,446.9,17.3,1,166.38
1864,1366.0,8.08,2,G3,281.6,24.4,2,161.16
1865,1244.0,3.87,3,G2,688.0,26.0,1,137.74
1866,1525.0,2.88,5,G1,554.0,19.1,3,120.76
1867,967.0,8.65,4,G6,408.2,26.8,1,207.3
1868,1427.0,10.33,3,G0,243.7,28.2,3,120.66
1869,1385.0,4.74,3,G6,512.3,26.4,3,199.48
1870,1555.0,2.09,5,G1,650.7,16.6,2,119.18
1871,1429.0,11.94,5,G1,145.6,19.5,2,138.88
1872,1266.0,3.94,5,G7,398.4,15.6,1,212.88
1873,815.0,6.58,4,G3,536.9,22.6,3,158.16
1874,1572.0,9.92,1,G6,155.2,19.0,2,209.84
1875,1084.0,10.4,1,G2,185.3,16.4,2,150.8
1876,1550.0,1.03,3,G4,1476.2,18.5,2,162.06
1877,1572.0,4.23,4,G4,519.2,27.1,3,168.46
1878,1389.0,2.87,2,G2,533.7,16.7,2,135.74
1879,1468.0,4.93,3,G3,448.8,25.5,3,154.86
1880,1218.0,10.19,2,G2,286.4,27.9,2,150.38
1881,1445.0,7.32,4,G2,250.5,20.8,2,144.64
1882,1239.0,6.5,3,G5,333.8,21.1,2,188.0
1883,1183.0,12.26,1,G7,258.2,29.4,1,229.52
1884,1450.0,12.48,1,G3,119.0,16.9,1,169.96
1885,1550.0,9.16,1,G5,209.1,23.3,3,193.32
1886,877.0,10.94,2,G2,378.4,28.5,3,151.88
1887,1382.0,6.72,2,G2,267.5,19.5,2,143.44
1888,1089.0,2.08,3,G3,860.5,15.3,1,149.16
1889,1330.0,10.65,3,G6,267.1,29.7,1,211.3
1890,820.0,3.21,5,G7,1079.2,22.3,2,211.42
1891,1482.0,5.72,5,G6,396.7,26.4,2,201.44
1892,826.0,7.78,1,G7,551.1,27.8,3,220.56
1893,801.0,6.86,4,G7,665.4,28.7,3,218.72
1894,1518.0,4.81,4,G4,277.4,15.9,2,169.62
1895,800.0,8.89,5,G4,369.0,20.6,3,177.78
1896,1284.0,9.42,5,G5,288.6,27.4,3,193.84
1897,1023.0,5.61,5,G1,355.2,16.0,3,126.22
1898,1272.0,5.88,5,G3,408.8,24.0,2,156.76
1899,1306.0,2.62,4,G5,651.5,17.5,2,180.24
1900,1407.0,6.43,1,G5,214.0,15.2,1,187.86
1901,818.0,10.41,3,G4,391.9,26.2,3,180.82
1902,1120.0,9.94,5,G5,262.0,22.9,1,194.88
1903,1219.0,2.3,5,G7,745.1,16.4,2,209.6
1904,1122.0,8.97,3,G4,194.9,15.4,2,177.94
1905,1420.0,8.74,2,G5,167.3,16.3,2,192.48
1906,1119.0,9.89,2,G2,239.4,20.8,2,149.78
1907,1107.0,2.64,4,G6,797.7,18.3,2,195.28
1908,1061.0,8.85,2,G0,329.7,24.3,2,117.7
1909,979.0,12.27,2,G4,258.8,24.4,3,184.54
1910,1548.0,9.49,5,G2,136.1,15.7,1,148.98
1911,1565.0,4.74,4,G2,312.5,18.2,1,139.48
1912,851.0,7.9,4,G6,415.0,21.9,1,205.8
1913,1462.0,1.22,4,G6,1592.7,22.3,3,192.44
1914,1366.0,12.04,1,G4,221.5,28.6,1,184.08
1915,1305.0,2.96,2,G5,639.8,19.4,1,180.92
1916,957.0,8.77,2,G4,352.1,23.2,3,177.54
1917,923.0,3.26,4,G3,643.5,15.2,3,151.52
1918,1157.0,8.39,4,G7,341.2,26.0,1,221.78
1919,1532.0,7.03,3,G1,194.0,16.4,1,129.06
1920,986.0,7.22,4,G0,476.0,26.6,3,114.44
1921,936.0,12.35,5,G7,203.9,18.5,3,229.7
1922,1456.0,4.36,3,G7,592.0,29.5,2,213.72
1923,1412.0,1.82,5,G1,1487.1,30.0,2,118.64
1924,865.0,9.43,5,G2,427.9,27.4,3,148.86
1925,1289.0,1.38,4,G3,1525.4,21.3,3,147.76
1926,1417.0,1.23,4,G5,1914.9,26.2,3,177.46
1927,840.0,5.14,5,G1,790.7,26.8,1,125.28
1928,1026.0,7.33,5,G0,359.1,21.2,1,114.66
1929,1397.0,5.08,3,G2,337.5,18.8,2,140.16
1930,1269.0,9.2,2,G7,244.4,22.4,2,223.4
1931,806.0,10.34,3,G6,363.8,23.8,1,210.68
1932,1209.0,3.67,1,G7,456.5,15.9,1,212.34
1933,1519.0,6.76,4,G4,277.9,22.4,1,173.52
1934,1317.0,1.17,1,G3,1248.3,15.1,2,147.34
1935,1531.0,10.3,4,G0,215.7,26.7,2,120.6
1936,1188.0,6.25,5,G6,296.8,17.3,2,202.5
1937,1534.0,2.23,1,G5,908.6,24.4,1,179.46
1938,1316.0,1.52,5,G3,1477.5,23.2,1,148.04
1939,890.0,8.77,3,G6,452.1,27.7,3,207.54
1940,831.0,5.97,3,G1,454.5,17.7,2,126.94
1941,1546.0,4.73,3,G5,306.6,17.6,3,184.46
1942,867.0,7.0,4,G0,493.3,23.5,1,114.0
1943,990.0,8.25,5,G2,252.7,16.2,1,146.5
1944,931.0,8.89,4,G6,440.2,28.6,2,207.78
1945,873.0,9.06,5,G5,349.5,21.7,3,193.12
1946,1546.0,2.1,1,G2,1063.3,27.1,3,134.2
1947,1530.0,10.27,2,G5,151.6,18.7,2,195.54
1948,931.0,6.25,2,G3,431.3,19.7,2,157.5
1949,1524.0,12.29,2,G4,185.0,27.2,2,184.58
1950,1015.0,4.08,4,G3,486.0,15.8,1,153.16
1951,1228.0,9.69,1,G6,238.7,22.3,3,209.38
1952,866.0,4.68,5,G0,836.1,26.6,3,109.36
1953,1524.0,12.07,3,G1,126.7,18.3,2,139.14
1954,1318.0,5.79,3,G1,362.2,21.7,3,126.58
1955,1551.0,8.01,1,G5,299.4,29.2,1,191.02
1956,996.0,3.3,5,G7,817.8,21.1,1,211.6
1957,1301.0,8.66,4,G5,240.8,21.3,2,192.32
1958,1100.0,10.73,4,G6,201.8,18.7,2,211.46
1959,1350.0,11.6,2,G5,175.7,21.6,2,198.2
1960,1600.0,4.74,5,G2,278.8,16.6,2,139.48
1961,831.0,10.72,3,G5,231.7,16.2,2,196.44
1962,1052.0,6.0,3,G1,500.5,24.8,2,127.0
1963,956.0,9.48,4,G2,341.6,24.3,2,148.96
1964,1232.0,1.75,5,G4,1199.4,20.3,2,163.5
1965,1080.0,6.56,1,G0,442.3,24.6,1,113.12
1966,1354.0,3.84,3,G1,666.4,27.2,1,122.68
1967,895.0,1.04,5,G1,3188.8,23.3,3,117.08
1968,1358.0,8.88,5,G5,191.2,18.1,1,192.76
1969,1224.0,3.83,5,G2,535.3,19.7,2,137.66
1970,1001.0,6.2,1,G6,599.4,29.2,2,202.4
1971,936.0,4.05,4,G5,695.6,20.7,2,183.1
1972,911.0,5.47,2,G4,749.0,29.3,2,170.94
1973,1202.0,10.09,5,G3,241.6,23.0,2,165.18
1974,807.0,8.16,5,G1,352.1,18.2,1,131.32
1975,1063.0,8.94,3,G2,245.3,18.3,3,147.88
1976,954.0,5.41,5,G3,626.9,25.4,1,155.82
1977,865.0,9.36,3,G3,265.9,16.9,1,163.72
1978,859.0,11.17,5,G1,277.5,20.9,2,137.34
1979,1118.0,9.39,3,G5,333.7,27.5,2,193.78
1980,1091.0,9.73,4,G4,320.4,26.7,1,179.46
1981,1179.0,5.25,1,G0,434.2,21.1,1,110.5
1982,1020.0,12.54,5,G2,246.0,24.7,3,155.08
1983,833.0,6.03,4,G0,738.0,29.1,3,112.06
1984,1427.0,3.8,3,G7,695.4,29.6,2,212.6
1985,1438.0,2.25,3,G4,1145.7,29.1,2,164.5
1986,1081.0,11.7,3,G6,286.0,28.4,3,213.4
1987,1520.0,3.68,1,G0,355.3,15.6,2,107.36
1988,1009.0,7.24,4,G6,463.9,26.6,2,204.48
1989,967.0,7.22,3,G3,361.3,19.8,3,159.44
1990,848.0,3.24,4,G4,1205.5,26.0,3,166.48
1991,1403.0,5.97,4,G7,339.2,22.3,3,216.94
1992,1057.0,6.87,4,G5,289.5,16.5,1,188.74
1993,1328.0,2.8,4,G3,897.6,26.2,3,150.6
1994,1137.0,7.39,2,G5,248.6,16.4,1,189.78
1995,869.0,2.7,5,G1,1617.9,29.8,3,120.4
1996,1120.0,10.31,4,G1,314.4,28.5,2,135.62
1997,1429.0,7.86,5,G4,199.6,17.6,1,175.72
1998,890.0,11.83,2,G2,274.7,22.7,2,153.66
1999,1103.0,11.59,3,G6,280.0,28.1,1,213.18
